table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
transactions,transaction_date,src_termination_dae,False,0.5835149610479367,,semantic_similar
transactions,fees,src_INTEREST RATVE VALUE,False,0.6158354672916884,,semantic_similar
transactions,fees,fees_amt_ind,True,0.8561233291854758,positive,
customers,customer_segment,custsegment_old,True,0.9257374245177894,positive,
products,product_description,item_name_val_ind,False,0.41386835664651145,,semantic_similar
employees,job_title,jo_title_ref_quantity,True,0.859165765238063,positive,
financial_accounts,account_number,Tmp_Employee_Id,False,0.6490053008207415,,semantic_similar
products,last_updated,Hir_date,False,0.43239672172903393,,semantic_similar
orders,order_id,141_shipping_address_num,False,0.3632032657543345,,intra_domain_easy
orders,shipping_state,shippingstatenumber,True,0.9773795248669352,positive,
employees,employment_status,sys_temp_chargeback_flag_dt,False,0.5447036194325806,,semantic_similar
inventory,expiration_date,TGT PAYMENT METHOD,False,0.3727616856626562,,random
orders,order_total,master_product_cost_reference_787,False,0.5524507391849128,,semantic_similar
inventory,warehouse_location,src_shipping_city_nm,False,0.59123865638204,,semantic_similar
transactions,fees,minimum_balance_reference_description,False,0.4936471757192092,,semantic_similar
orders,order_date,Last-Login-Date-Reference,False,0.6559351464485834,,semantic_similar
products,product_id,ORDERIDE,False,0.42477494465304977,,semantic_similar
financial_accounts,account_id,dim_supplire_id,False,0.6127472889399865,,semantic_similar
customers,customer_state,app_stg_shipping_city,False,0.34201922938149554,,semantic_similar
inventory,selling_price,sKupriCe,False,0.3497719868982345,,semantic_similar
customers,last_login_date,reorDer_qUantiTy_reF,False,0.23971835521401016,,random
employees,salary,hist_611_goods_dimesnions,False,0.24365451152312018,,random
transactions,processing_time,valid_old_customer_email,False,0.2515306724227337,,random
inventory,item_name,BRAND.NAME.ID,False,0.36370250574543506,,semantic_similar
inventory,last_sold_date,Created.Date,False,0.30616841562853964,,semantic_similar
financial_accounts,account_balance,Bkp-Quantity-On-Hand_key,False,0.3314156623738731,,random
customers,registration_date,termination_date_number_address,False,0.38503219306246644,,semantic_similar
inventory,markup_percentage,MarKUp_percentage_ind,True,0.9166775295249209,positive,
inventory,item_name,BRAND_NAME_amount,False,0.3737561668919134,,semantic_similar
employees,office_location,master_reqsource,False,0.22189543712546875,,random
orders,order_total,item_subcategory_code,False,0.11083169632824615,,random
orders,order_date,master_TEMP_HIRE_DATE,False,0.3213141829628429,,semantic_similar
products,product_dimensions,Product_Dimensions_Value_val,True,0.988352579395284,positive,
inventory,last_received_date,DB.BKP.EMPLOYEE.EMAIL,False,0.17672168671646704,,random
financial_accounts,account_balance,net_cost,False,0.34218033545917126,,semantic_similar
products,created_date,ExPIrATion daTE reF,False,0.6263683200851733,,semantic_similar
inventory,last_received_date,tGt_OrdeR_dATe,False,0.4063126057409658,,semantic_similar
customers,income_range,tmp_performance_rating,False,0.27861187664334697,,random
products,inventory_quantity,inventoryunits_2023,True,0.9340463051071302,positive,
orders,order_date,CREATED DATE VAL 2023,False,0.5971064497261558,,semantic_similar
inventory,unit_cost,db_item_price,False,0.6425524109351232,,semantic_similar
employees,phone_extension,cUstomer_lOcaTiWN,False,0.32151264231917687,,semantic_similar
orders,estimated_delivery,bko_customer_id,False,0.1395635101229328,,intra_domain_easy
orders,order_total,master_selling_price_key,False,0.5333357526078681,,semantic_similar
financial_accounts,account_type,Account_Type_Refkerence,True,0.8897003933692739,positive,
inventory,warehouse_location,customer.city_dt,False,0.4356427376993892,,semantic_similar
employees,employment_status,diM-skiLl-leVel,False,0.27898835944004274,,intra_domain_easy
orders,order_date,913reorder-quantty,False,0.11542418479557134,,random
transactions,transaction_type,TRANSTYPE,True,0.9738694976676826,positive,
transactions,net_amount,Netamount_timestamp,True,0.8761679500600005,positive,
orders,order_total,sr_crisk_score,False,0.5155734943067656,,semantic_similar
financial_accounts,account_number,supplier_id_ref_v1,False,0.3217718278965606,,semantic_similar
customers,income_range,new_income_range_55,True,0.8711669867492906,positive,
employees,salary,income-range,False,0.12492867141935574,,random
products,last_updated,497_bkp_orer_date,False,0.48638509126195495,,semantic_similar
inventory,warehouse_location,Shipping.City.Number,False,0.32500862591802426,,random
orders,order_total,TEMPORDERID,False,0.5940622569654763,,intra_domain_hard
employees,employment_status,orDer_prioriTy_cOde,False,0.5315253679305068,,semantic_similar
products,supplier_id,bkp_supplier_id_details,True,0.9263173267863165,positive,
transactions,net_amount,sys_tgt_transactiojn_date,False,0.464014397378149,,intra_domain_easy
inventory,last_sold_date,bkp_termination_date_flag,False,0.6972358345289613,,semantic_similar
orders,order_total,PeRsONnElname,False,0.1759042788988845,,random
products,product_name,preferred_language_value,False,0.3444538244986517,,random
orders,customer_id,order_totalr_eference,False,0.23653305741831426,,intra_domain_easy
products,size,cliTyPe,False,0.3798298478973443,,random
employees,employment_status,Sys_tEmP_EmpLOymEnt_STAtuS,True,0.9833998436494846,positive,
transactions,chargeback_flag,tmp_customer.id,False,0.26472146948657516,,intra_domain_easy
products,created_date,bkp_registration_date,False,0.4132149000581965,,semantic_similar
transactions,transaction_status,oRderstAtUs,False,0.5915568819248371,,semantic_similar
orders,order_id,acustomer-id,False,0.3984028465061167,,semantic_similar
transactions,payment_method,color_code_amt,False,0.15380205947972375,,random
transactions,reference_number,clI_CIty,False,0.2229066000515199,,random
products,product_id,termnial_id,False,0.5760941835458817,,semantic_similar
products,product_cost,SRC_MARKUP_PERCENTAGE,False,0.3974830662561659,,semantic_similar
inventory,quantity_reserved,app_tmp_processing_time_code,False,0.3339614868440487,,random
transactions,merchant_id,19_tmp_customer_id,False,0.7411439441747781,,intra_domain_hard
orders,discount_amount,hist_IRsK-Score,False,0.4991459223589585,,semantic_similar
transactions,transaction_date,estimated_delivery_id,False,0.6661321991299453,,semantic_similar
orders,order_total,shipping.zip_v1_amt,False,0.20491278546809188,,intra_domain_easy
employees,employee_name,employee_name_code_old,True,0.9068397869159267,positive,
inventory,item_subcategory,old_Bkp_Item_Subcategory,True,0.891385596813349,positive,
financial_accounts,opening_date,last_updated_number_details,False,0.6763648858620784,,semantic_similar
orders,discount_amount,fat_unit_cost,False,0.5824851343883898,,semantic_similar
financial_accounts,account_id,clien_tid,False,0.5369870617605665,,semantic_similar
inventory,item_code,bkp_card_type_ref,False,0.27186856045224905,,random
financial_accounts,swift_code,Swift-Code-Mt,True,0.9635400344718861,positive,
employees,hire_date,orig_deliverydaae,False,0.3903891288239867,,semantic_similar
employees,employment_status,TEMP_EMPLOYMENT_STATUS,True,0.9819676379583813,positive,
inventory,last_sold_date,app_LAST_SOLD_DATE_val,True,0.9431766264319171,positive,
transactions,merchant_id,bkp_oder_date,False,0.34047905881062046,,random
inventory,item_id,suppleer_id_reference_timestamp,False,0.6990632273305286,,semantic_similar
employees,employment_status,orDEr-stxatus-reFeReNCe-132,False,0.6029755196487023,,semantic_similar
inventory,unit_cost,DB NEW JOB TITLE_nm,False,0.18495592182137993,,random
transactions,chargeback_flag,tgt_transaction_date_kref,False,0.26151699707083564,,intra_domain_easy
products,product_price,DISCOUNT_AMOUNT,False,0.3225250048206789,,semantic_similar
orders,shipping_city,temp_warehouse_location_details,False,0.6764084523813392,,semantic_similar
orders,discount_amount,RISK_SCORc_flg,False,0.4117835837845793,,semantic_similar
inventory,last_sold_date,old_tgt_created_date,False,0.6064702078297071,,semantic_similar
products,product_price,risk score val,False,0.5127632413572419,,semantic_similar
products,supplier_id,tranSaCtIonIdCodE,False,0.46933467616978863,,semantic_similar
customers,last_login_date,ast_transaction_date_amt,False,0.586405328350394,,semantic_similar
transactions,transaction_date,lasttranspactiondate,False,0.5806839635329313,,semantic_similar
financial_accounts,minimum_balance,tbl_bkp_minimum_balance,True,0.9642522405352169,positive,
financial_accounts,monthly_fee,TMPACCOUNTID,False,0.41188159328475826,,intra_domain_easy
orders,order_status,transaction.status_num,False,0.46768822627845197,,semantic_similar
products,last_updated,Last_Received_Date_Ref,False,0.5876149067109169,,semantic_similar
financial_accounts,interest_rate,feesuval_spec,False,0.34256838103522175,,semantic_similar
transactions,transaction_amount,PRDPRICE,False,0.32436366167928943,,semantic_similar
financial_accounts,account_type,new_Src-Currency-Code,False,0.5495520379109691,,semantic_similar
orders,customer_id,Merchant_id_698,False,0.4957936975235711,,semantic_similar
inventory,item_id,raw_supplier_id,False,0.6592952777514021,,semantic_similar
financial_accounts,account_balance,product-csot,False,0.5681802778978586,,semantic_similar
employees,termination_date,hist_last-updated,False,0.5945215476191944,,semantic_similar
employees,manager_id,bkp-manager-id,True,0.899414229649593,positive,
employees,department,Emergency_Contact_Key,False,0.3424196221549096,,intra_domain_easy
orders,discount_amount,discountcost,True,0.9032075673478778,positive,
customers,customer_status,master_customer_status_id,True,0.898612855523371,positive,
transactions,transaction_id,supplier_id_ref,False,0.4272939290852488,,semantic_similar
employees,job_title,new_job_title,True,0.9220065993221086,positive,
products,product_id,arch_routing-number,False,0.422790772225037,,semantic_similar
inventory,unit_cost,transaction_status_value_old,False,0.1494179922383188,,random
inventory,item_id,dim_dim_branch_code,False,0.6501083837270717,,semantic_similar
transactions,customer_id,dim_account_number_addr,False,0.41841285385026494,,semantic_similar
orders,order_status,employment_status_key,False,0.32522448569791085,,semantic_similar
products,product_name,hist_Fact.Item.Name,False,0.3645177086527175,,semantic_similar
customers,customer_city,Shipping_City_Number_970_qty,False,0.5438501765643408,,semantic_similar
orders,order_source,stg_vacatio_days_v1,False,0.2995614480499909,,random
inventory,unit_cost,orig_NET_AMOUNT_CODE,False,0.6603705930517749,,semantic_similar
inventory,item_id,customer_id_value,False,0.36886527058122404,,semantic_similar
inventory,unit_cost,old_discount_amount_id,False,0.5198846502712037,,semantic_similar
products,supplier_id,tmp_account_id,False,0.578465437167901,,semantic_similar
employees,hire_date,opening_date,False,0.6280793903979549,,semantic_similar
financial_accounts,account_status,transactiont_ype_code,False,0.6527075237137805,,semantic_similar
products,warranty_period,PRODUCT.DEWCRIPTION,False,0.3655365046545177,,intra_domain_easy
employees,job_title,customr_state_key_old,False,0.3148256964829432,,random
products,product_cost,final_AcCoUnt_baLaNCe_Amt,False,0.5760201203232374,,semantic_similar
orders,order_id,temp_card_last_four_299,False,0.2149311250171937,,random
transactions,processing_time,Customer_Id_Val,False,0.2034835822273333,,intra_domain_easy
transactions,transaction_type,Account_Type,False,0.5337857765300248,,semantic_similar
transactions,transaction_id,old_reference_number_code,False,0.12827918117119325,,intra_domain_easy
inventory,item_category,product_name_key,False,0.6361851079681274,,semantic_similar
customers,customer_phone,bkp_customer_phone,True,0.8742279285455574,positive,
customers,registration_date,tmp_last_received_date,False,0.6860645392616717,,semantic_similar
transactions,transaction_id,dim_batch_number_flg,False,0.6601415949459273,,semantic_similar
orders,shipping_address,old_referqence_number,False,0.2789443503982521,,random
transactions,transaction_id,acctid_value,False,0.439533632703276,,semantic_similar
inventory,item_category,Product_Description_Number,False,0.6527597913049431,,semantic_similar
orders,order_status,ACCOUNT_BALANCE,False,0.35166696841844725,,random
employees,employee_id,vendor_id_mt,False,0.5053403978016379,,semantic_similar
orders,customer_id,routign_number_id,False,0.5559347586930392,,semantic_similar
orders,order_date,opening date value,False,0.532912116986812,,semantic_similar
financial_accounts,routing_number,Merchandiserating,False,0.27942529737996313,,random
transactions,customer_id,Model-Kumber-Amt,False,0.6305856774011269,,semantic_similar
employees,skill_level,PRODUCT_NAEM,False,0.23014971218276192,,random
inventory,selling_price,new_sellqng_price_key,True,0.8958231371978526,positive,
employees,performance_rating,performance rating value_nm,True,0.9061799313289103,positive,
products,last_updated,income.rangg_v2_code,False,0.23421167425429001,,random
employees,benefits_eligible,discount.ameount,False,0.6668611081324717,,semantic_similar
orders,customer_id,batch_number_val,False,0.4534473031411749,,semantic_similar
financial_accounts,interest_rate,product_category_reference_description,False,0.2427598756780461,,random
transactions,customer_id,DIM.SUPPILER.ID,False,0.5974448119005331,,semantic_similar
orders,order_id,tmp_account_id_433,False,0.4534334866772869,,semantic_similar
employees,office_location,hist_merchantid,False,0.15552965752023706,,random
financial_accounts,account_number,kbp_routing_number_ref,False,0.568640701826297,,intra_domain_hard
products,review_count,old_review_count,True,0.8820374729933768,positive,
employees,employee_id,order_id_amt_date,False,0.3864213370298817,,semantic_similar
orders,shipping_city,customer_zip_number_v2,False,0.6337121931261286,,semantic_similar
financial_accounts,closing_date,orderadate_ref_2023,False,0.3027041591643754,,semantic_similar
employees,benefits_eligible,next_New_Minimum_Balance,False,0.5400215958851631,,semantic_similar
inventory,item_id,821_src_supplier_id,False,0.326736540708984,,semantic_similar
financial_accounts,swift_code,stg_caid_type,False,0.2550971230887339,,random
financial_accounts,opening_date,created_date_value,False,0.37479174665333126,,semantic_similar
employees,salary,valid_Vacation_Days_Reference,False,0.12460811845609268,,intra_domain_easy
customers,customer_id,Cust_id,True,0.8554295545474513,positive,
transactions,transaction_amount,temp_fact_product_price_883,False,0.49646910462126864,,semantic_similar
financial_accounts,account_balance,final_prod_price,False,0.6261071156550166,,semantic_similar
transactions,card_last_four,card.last.foeur_time,True,0.88025574930001,positive,
customers,registration_date,stGteRmInaTiondaTE,False,0.6502418885794103,,semantic_similar
transactions,transaction_date,arch_dim_craeted_date,False,0.5104371546315135,,semantic_similar
inventory,warehouse_location,tgt_shippingloc,False,0.34572000580992956,,semantic_similar
employees,education_level,final_performance-rating,False,0.1650951749561595,,intra_domain_easy
products,product_cost,RISK_SCORE_VALUE,False,0.6408183762600698,,semantic_similar
employees,phone_extension,Customer-Loc,False,0.6349227602420874,,semantic_similar
customers,customer_phone,lead_time_days,False,0.14274583585189513,,random
inventory,item_category,Prnoduct_name,False,0.43086589815202947,,semantic_similar
inventory,selling_price,productprice,False,0.5425396603780712,,semantic_similar
employees,phone_extension,476_tmp_customer_phone,False,0.487009739650455,,semantic_similar
products,product_name,goods_dimensions,False,0.5913926423670546,,intra_domain_hard
employees,benefits_eligible,clean_discount-amount,False,0.6096142838284353,,semantic_similar
inventory,last_sold_date,cLOsinG_dAtE,False,0.5445528059897123,,semantic_similar
customers,customer_id,customr_id_value,False,0.5881950691642382,,semantic_similar
orders,discount_amount,stg_fees,False,0.4255429470092563,,semantic_similar
employees,employee_id,routing_number_numberp_new,False,0.35102774966199424,,semantic_similar
customers,occupation,new_customer_email_reference,False,0.44709067103029154,,intra_domain_easy
financial_accounts,annual_fee,bkporderid,False,0.2969227022127494,,random
products,material,SIZE_VALUE_value,False,0.3936617252332554,,intra_domain_easy
employees,salary,sr_risk_score,False,0.6646111236617285,,semantic_similar
transactions,currency_code,fact_coupon-code,False,0.4928696888979044,,semantic_similar
transactions,transaction_status,DiMorderPrIORiTy,False,0.3159825625200858,,semantic_similar
products,product_weight,sys_new_review_count,False,0.3793107717109878,,intra_domain_easy
customers,customer_id,order_status_num,False,0.28752713689440246,,random
financial_accounts,overdraft_limit,itEm_catEgoRy_vaLue,False,0.33000031888993625,,random
inventory,unit_cost,tmp_360_bkp_risk_score,False,0.42963813052840416,,semantic_similar
products,product_description,product_descripmion_number,True,0.9021908833731045,positive,
employees,emergency_contact,arch_app_emergency_contact_id,True,0.9054105887616983,positive,
customers,customer_city,warehouse_location_key,False,0.6777602103438678,,semantic_similar
inventory,quantity_on_hand,quantity_on_hand_ref,True,0.9630573795049555,positive,
inventory,reorder_point,stg_reorder_point_ind,True,0.9262189161218796,positive,
transactions,transaction_date,estimated_delivery_id_new,False,0.3186126905373125,,semantic_similar
orders,customer_id,Accougt_Id,False,0.5870476750713107,,lexical_similar
products,supplier_id,tgt_customer_id,False,0.498728247697774,,semantic_similar
products,product_price,product_cost_number_old,False,0.4662457120589477,,intra_domain_hard
orders,delivery_date,last.sold.date,False,0.48534516393907257,,semantic_similar
customers,customer_city,fact_csutomer_city_value,True,0.8980988393954734,positive,
financial_accounts,minimum_balance,closign_date_num_726,False,0.18177585974652166,,intra_domain_easy
transactions,transaction_amount,discount_amount,False,0.6190575691190986,,semantic_similar
orders,delivery_date,src_skill_level_new,False,0.2610078063734136,,random
inventory,item_code,db_supplier_id_val,False,0.4250279254185301,,semantic_similar
transactions,authorization_code,stg_education_level_ref,False,0.18872879010441015,,random
employees,education_level,New_Reorde_Quantity,False,0.146025674433272,,random
inventory,item_id,Model_Number_Id,False,0.44983444241601156,,semantic_similar
products,warranty_period,old_arranty_period,True,0.9344699390786063,positive,
financial_accounts,interest_rate,tmp_New_Order_Total,False,0.441387939576117,,semantic_similar
products,product_description,hist_item_subCaTEgoRy_Erf,False,0.3271128534371653,,semantic_similar
orders,shipping_address,shipping_address,True,0.8753603051218888,positive,
transactions,customer_id,clieftid,False,0.6392279154280747,,semantic_similar
orders,discount_amount,unit_cots_amt,False,0.416471025923731,,semantic_similar
inventory,batch_number,src_tgt_batch_number,False,0.25564974868999346,,lexical_similar
customers,customer_id,knuden_id_v2,False,0.46085696929039294,,semantic_similar
inventory,item_category,src_product_name,False,0.6214796371871675,,semantic_similar
employees,employee_email,BKP_EMPLOYEE_EMAIL,True,0.9802080669747231,positive,
financial_accounts,account_id,skiLl.lEvel,False,0.2694515260625482,,random
products,product_rating,temp_tbl_product_rating_val,True,0.9464736326111567,positive,
inventory,warehouse_location,valid_shipping-city,False,0.5328663773114626,,semantic_similar
transactions,reference_number,stg_366_account_id_ref,False,0.15468843696647147,,random
orders,order_id,employee_id_val,False,0.5340871211144713,,semantic_similar
employees,salary,TAX_AMOUNT_NUMBER,False,0.5424656637885805,,semantic_similar
customers,customer_id,210_customer_id_id_key,False,0.4636094127333843,,lexical_similar
products,product_price,dim_overdraftzlimit_flg,False,0.6837141862358681,,semantic_similar
transactions,terminal_id,warehouse_location_value_ind,False,0.26789587091782274,,random
orders,order_id,final_transaction_id_number,False,0.6934381219024419,,semantic_similar
orders,order_id,27_terminal.id,False,0.44869922573259396,,semantic_similar
products,product_price,dim_product_price,True,0.9246479091232276,positive,
employees,skill_level,Customer Type Key,False,0.2979355987035889,,random
orders,coupon_code,Temp-Coupon-Code,True,0.929728555546603,positive,
orders,shipping_address,Customer_zip_address,False,0.4160821956369179,,semantic_similar
orders,shipping_zip,SHIPPIN-GZIP,True,0.8627161774369496,positive,
employees,employee_id,stg_customer_id_time,False,0.34973406764875387,,semantic_similar
customers,gender,Transaction.Type.Value,False,0.2205433475485376,,random
orders,order_id,item_id,False,0.4110743478468383,,semantic_similar
inventory,unit_cost,expiration_date_reference_reference,False,0.2655960472522271,,intra_domain_easy
orders,order_id,transaction_id_val,False,0.6592191215189267,,semantic_similar
financial_accounts,interest_rate,net_amount_id_timestamp,False,0.43203143070556893,,semantic_similar
transactions,customer_id,Temp_Product_Id,False,0.4494868446105585,,semantic_similar
orders,shipping_city,cust_city_200_number,False,0.47348766145973276,,semantic_similar
orders,shipping_address,new_tbl_shipping_address_ref,True,0.8561678319819769,positive,
financial_accounts,account_status,381_coupon_code_ref,False,0.5461935157513467,,semantic_similar
financial_accounts,account_balance,New_Transaction_Amount,False,0.3311275185934233,,semantic_similar
orders,order_total,request_total,True,0.8694103280533108,positive,
orders,order_source,TmpTransactionType,False,0.6966562064178184,,semantic_similar
customers,loyalty_points,produck_cost_reference,False,0.34282215945064204,,random
employees,benefits_eligible,Old_Benefits_Eligible,True,0.8881567514224594,positive,
financial_accounts,annual_fee,tgt_annual_fee,True,0.8506578810778046,positive,
financial_accounts,account_balance,sgalary_ref,False,0.6089283687364162,,semantic_similar
transactions,transaction_type,orig_BKP_ACCOUNT_CURRENCY,False,0.5532522600902664,,semantic_similar
products,product_name,itEm_sUBcateGorY_data,False,0.6009473450142337,,semantic_similar
inventory,item_id,product_id_number,False,0.596359583080311,,semantic_similar
employees,employment_status,chargeback_flagtid,False,0.34507530218006816,,semantic_similar
products,color,new_color,True,0.8722886750105022,positive,
financial_accounts,opening_date,ite_msubcategory_key,False,0.10511173720405921,,random
orders,shipping_city,rEference_nuMber_iD,False,0.30419370778158294,,random
transactions,authorization_code,authorizatin code num,True,0.8951891848224075,positive,
orders,order_status,TGT_CHARGEBACK_FLAG,False,0.5792051036156524,,semantic_similar
financial_accounts,account_id,src-terminal-id,False,0.5061625182567187,,semantic_similar
products,product_id,stg_merchant_id_v2,False,0.5213091562142274,,semantic_similar
orders,shipping_address,customer_city_val,False,0.41578369368833085,,semantic_similar
products,product_price,final_temp_shipping_cost,False,0.34489556977998853,,semantic_similar
employees,benefits_eligible,db_skill_level_id_details,False,0.3363139223058893,,intra_domain_easy
transactions,transaction_amount,account_balance_vnal,False,0.6036269543570008,,semantic_similar
financial_accounts,interest_rate,interest rate id,True,0.9211236410002359,positive,
orders,order_total,tgt_benefits_eligible_nm,False,0.6870765408839934,,semantic_similar
customers,customer_id,sys_employee.id,False,0.4231325892271012,,semantic_similar
orders,delivery_date,opening-date_nm,False,0.4639549451231215,,semantic_similar
orders,order_id,TGTEMPLOYEEID_amount,False,0.684526325414095,,semantic_similar
inventory,unit_cost,hist_benefits_eligible_unm,False,0.4679509374396158,,semantic_similar
products,product_dimensions,stg_Merchandise_Dimensions,True,0.9790075348078924,positive,
products,product_description,SRC_PRODUCT_DESCRJIPTION,True,0.9676385580837195,positive,
inventory,warehouse_location,dld_customer_zip,False,0.4472641261639865,,semantic_similar
inventory,last_sold_date,actualdelivery,False,0.43867291702450184,,semantic_similar
products,product_name,item_name_key_561,False,0.574958514288318,,semantic_similar
customers,customer_state,shIPpIng-AdDreSs,False,0.6733996969378943,,semantic_similar
customers,gender,stg_rpoduct_name,False,0.33601227723138016,,random
financial_accounts,account_number,stcg_vendor_id,False,0.5653897879998833,,semantic_similar
employees,employee_id,FACT_VENDOR_ID,False,0.3644755781872735,,semantic_similar
employees,manager_id,Temp.Nouting.Number_date,False,0.42383523303246284,,semantic_similar
customers,occupation,req_source_data,False,0.14491768034178068,,random
inventory,last_received_date,Tmp Created Date,False,0.5381449898391826,,semantic_similar
orders,order_total,selling_pricer_val,False,0.5067814682736491,,semantic_similar
transactions,transaction_type,sys_req_notehs,False,0.48134445728752784,,semantic_similar
inventory,warehouse_location,new_tbl_shipping_address_ref,False,0.5518724636949024,,semantic_similar
transactions,transaction_date,db_old_transacaion_date,True,0.9508733865449156,positive,
financial_accounts,closing_date,lastrupdated_number,False,0.4376842327249176,,semantic_similar
orders,order_priority,customer_phone_value,False,0.21801262195067916,,random
orders,order_total,tgt_benefits_eligible,False,0.597489727198864,,semantic_similar
orders,order_priority,STG GENDER,False,0.16348475230244186,,random
employees,phone_extension,prev_usr_phone,False,0.5764800214399343,,semantic_similar
products,product_dimensions,merchanidsedimensions,True,0.9865173064282303,positive,
employees,manager_id,CUsTiD,False,0.6887434335838255,,semantic_similar
orders,customer_id,ACCOUNT-NUMBER-CODE,False,0.44480112705038133,,semantic_similar
orders,delivery_date,bkp_src_registration_date,False,0.44189492182187173,,semantic_similar
customers,customer_zip,account_id,False,0.4248493933245481,,intra_domain_hard
customers,customer_address,src-last-transactin-date,False,0.2530840909005675,,random
transactions,net_amount,net_amount_id,True,0.868712517229493,positive,
orders,discount_amount,src_Fees,False,0.5681058186813244,,semantic_similar
inventory,item_id,product_id_code,False,0.41029884417374574,,semantic_similar
customers,customer_country,tgt_rjeview_count,False,0.19750319559775711,,random
customers,customer_type,tmp_item_category,False,0.22030149090164083,,random
customers,customer_city,next_shipping-ip,False,0.5399098956312538,,semantic_similar
employees,manager_id,fact_account_id,False,0.36391647164352103,,semantic_similar
customers,last_login_date,actual_delivery_id,False,0.6241256064072733,,semantic_similar
customers,customer_city,shipping_city_num_new,False,0.5687864565380072,,semantic_similar
products,product_description,item-sulbcategory,False,0.6927359397876929,,semantic_similar
orders,shipping_city,Customer City Reference,False,0.4933499860216864,,semantic_similar
orders,order_source,valid_account_currency_aval,False,0.5604117885417386,,semantic_similar
orders,payment_method,paymenttype_data,False,0.48505587771316155,,semantic_similar
orders,order_id,old_dm_account_id,False,0.4288561680974389,,semantic_similar
inventory,item_id,merchane_id_key_nm,False,0.5717786852234943,,semantic_similar
orders,order_id,raw_new_item_code,False,0.6564850512636188,,semantic_similar
transactions,transaction_type,temp_fact_order_notes,False,0.6497667357360972,,semantic_similar
orders,shipping_city,user_city,False,0.514329851127275,,semantic_similar
financial_accounts,swift_code,NEWMONTHLYFEE,False,0.21635516157451892,,intra_domain_easy
orders,payment_method,arch_42_transaction_tpe_amt,False,0.6685632383547139,,semantic_similar
inventory,item_id,old_product_id_key,False,0.37403914943918365,,semantic_similar
orders,shipping_address,ncustomer_city_num,False,0.37396433133975027,,semantic_similar
products,material,tgt_material_73,True,0.8873457187162486,positive,
customers,registration_date,tmp_creahed_date,False,0.4844915787276354,,semantic_similar
financial_accounts,account_number,customerf_id_code_old,False,0.41422028353792156,,semantic_similar
employees,termination_date,pay_datye,False,0.6724328695076861,,semantic_similar
orders,order_status,ORDER-STTUS,True,0.8585764137163571,positive,
customers,customer_email,mechaNdisEDeScrIptioN,False,0.35398464488980286,,random
products,product_cost,hist_overdraft_limit_key,False,0.5178539148740602,,semantic_similar
inventory,item_code,VENDOR_ID,False,0.2990250637997037,,intra_domain_easy
transactions,payment_method,tgt_customer_segment_code,False,0.39092754123246776,,random
inventory,last_sold_date,last-sold-date-amt,True,0.9571938726288023,positive,
inventory,quantity_reserved,prev_quantity_reserved_key_449,True,0.9539529534431614,positive,
inventory,warehouse_location,client_state,False,0.48742790420114435,,semantic_similar
inventory,item_code,temp_cusotmer_id_635,False,0.6048890976309398,,semantic_similar
financial_accounts,opening_date,new_order_date,False,0.3270429449652812,,semantic_similar
orders,shipping_city,shipping_city_num_qty,True,0.9632548603331739,positive,
inventory,last_sold_date,349_stg_actual_delivery_info,False,0.3226624437391278,,semantic_similar
products,created_date,clean_ACTUAL_DELIVERY_KEY,False,0.3988318751956084,,semantic_similar
products,product_price,arch_tmp_nit_cost,False,0.5914768326752071,,semantic_similar
employees,benefits_eligible,dim_transaction_typa,False,0.1942223065224762,,random
financial_accounts,account_status,curr_14_CURRENCY_CODE,False,0.5622843174929264,,semantic_similar
products,warranty_period,cuStomeR_PhONe,False,0.34418605471728414,,random
orders,order_total,dim_635NETAMOUNTNUMBER,False,0.5892621012694919,,semantic_similar
orders,order_id,order_id_value_ts,True,0.9333943675233393,positive,
orders,order_id,customer.id_spec,False,0.5731598731904586,,semantic_similar
financial_accounts,account_status,newo_rder_notes,False,0.4962622585300025,,semantic_similar
products,supplier_id,db src merchant id,False,0.4879356096331168,,semantic_similar
inventory,item_code,master_MerchantI,False,0.36528381150448125,,semantic_similar
financial_accounts,account_number,account_nmber_num_data,True,0.8949606924796549,positive,
inventory,markup_percentage,merchanti_d_amt,False,0.37407351851924775,,random
customers,registration_date,ordre_date_amt,False,0.5824915198386236,,semantic_similar
orders,coupon_code,SYS-BKP-COUPON-CODE,True,0.9600873190421731,positive,
employees,employment_status,transaction_status_value_code,False,0.30861627137523706,,semantic_similar
financial_accounts,opening_date,db_fact_gender,False,0.14718435779390224,,random
orders,actual_delivery,Actual_DEliVry_vaLue,True,0.9667990427035472,positive,
customers,customer_email,DEPARTMENT-CODE,False,0.2523591881972733,,random
orders,customer_id,customer id,False,0.45341079973403675,,semantic_similar
employees,salary,dim_order_notal_v1,False,0.6755556702987926,,semantic_similar
customers,registration_date,temp_last_transaction_date,False,0.4725270429206553,,semantic_similar
employees,hire_date,created_date_number,False,0.6630100611498491,,semantic_similar
products,supplier_id,Batch-Number-Ref,False,0.382638603648695,,semantic_similar
orders,shipping_city,prev_shipping_city_id,True,0.9110481211879372,positive,
transactions,fees,Account_Balance_Val,False,0.3696915332505871,,semantic_similar
orders,payment_method,STG_ACCOUNT_STATUS_quantity,False,0.3455477959818589,,semantic_similar
orders,order_priority,employment_statu_snumber,False,0.6819346550690999,,semantic_similar
transactions,transaction_date,tgt_CREATEDDATE,False,0.6985485692306642,,semantic_similar
