table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
financial_accounts,account_number,pord_id_flg,False,0.5341724272645153,,semantic_similar
orders,discount_amount,transactioncost,False,0.6463222094122526,,semantic_similar
orders,delivery_date,Fact Last Received Date_code,False,0.5839795203874834,,semantic_similar
customers,registration_date,fact_cLoSiNG_date,False,0.557286453133657,,semantic_similar
orders,discount_amount,tgt_prodwct_cost,False,0.4339435149166179,,semantic_similar
customers,customer_status,400_account_holder_nbme_amt,False,0.12113346717459951,,random
transactions,transaction_date,OLD_ORDER_DATE,False,0.6377515795511981,,semantic_similar
financial_accounts,account_type,ACCOUNT_TcYPE,True,0.8920780046503355,positive,
products,size,374_temp_size,True,0.9504448670058298,positive,
inventory,last_sold_date,Last_solddate_code,True,0.9745529636074146,positive,
products,product_description,item_subcategory_reference_num,False,0.6556425722723935,,semantic_similar
orders,order_status,dim_TransaCtioN_sTatus,False,0.6054462739485467,,semantic_similar
transactions,transaction_id,tmp_old_order_imd,False,0.43149031611990507,,semantic_similar
customers,customer_id,Tgt-Ast-Sold-Date,False,0.11224487771950689,,random
financial_accounts,branch_code,branch_code_295,True,0.9463153369785446,positive,
employees,termination_date,fact_tbl_estimated.delivery,False,0.6818447620329111,,semantic_similar
financial_accounts,opening_date,temp_tgt_officelocation,False,0.10929382971876996,,random
transactions,payment_method,old_PAyMEnT_MeTHOd_cOde,False,0.5006192569553203,,lexical_similar
customers,loyalty_points,new_lead_time_days_v1,False,0.3322568983787834,,random
employees,termination_date,app_stg_opening_date,False,0.3570964715435172,,semantic_similar
transactions,net_amount,NetPrice,True,0.9766261612753242,positive,
inventory,item_name,src_brand_name,False,0.5985202369672002,,semantic_similar
financial_accounts,account_id,master_temp_prdouct_id,False,0.5960448505887426,,semantic_similar
orders,shipping_address,CUSTOMER_COUNjRY,False,0.4472724646427669,,semantic_similar
financial_accounts,account_id,account_id,True,0.9214496173360514,positive,
orders,shipping_city,Snipping_City_Num,True,0.9149798715561928,positive,
products,supplier_id,dIm_customER_id,False,0.48836789604422615,,semantic_similar
financial_accounts,account_number,prodcuct_id_ref_description,False,0.5648918087221438,,semantic_similar
orders,order_source,old_account_currency_ref,False,0.5576718692953586,,semantic_similar
transactions,currency_code,SRC_ORDER_SOURCE,False,0.5792146224684493,,semantic_similar
orders,shipping_zip,order.date.id,False,0.19707443381854534,,intra_domain_easy
transactions,customer_id,dim_supplire_id,False,0.6059752679028858,,semantic_similar
employees,employment_status,chargeback_flag_val,False,0.3168740220404808,,semantic_similar
inventory,last_sold_date,src_reorder_quantity,False,0.46097724519364847,,intra_domain_easy
customers,last_login_date,ordre_date_amt,False,0.5123884597257585,,semantic_similar
financial_accounts,opening_date,expirationdate_date,False,0.6752989440269986,,semantic_similar
transactions,chargeback_flag,reorder-point-amt,False,0.20229650866291943,,random
transactions,transaction_type,final_LAST_SOLD_DATE,False,0.11721830846540242,,random
transactions,currency_code,order_notes_value,False,0.5999039167304103,,semantic_similar
financial_accounts,account_type,client_address,False,0.2632110811865056,,random
orders,shipping_cost,nEw_unIt_cost,False,0.17444040653532472,,random
inventory,unit_cost,stg_transaction_amount,False,0.5491947342402097,,semantic_similar
products,warranty_period,iteem_cost,False,0.13875332070554147,,intra_domain_easy
transactions,transaction_id,Temp Order Id_ind,False,0.6634883212404122,,semantic_similar
employees,years_experience,years_experience_number_ind,True,0.9606999439979214,positive,
products,product_description,tgt_item_category_num,False,0.5792242974961301,,semantic_similar
financial_accounts,account_id,account-id,True,0.8559552797199604,positive,
products,product_cost,Unit_Cost_Ref,False,0.48644982654763447,,semantic_similar
employees,manager_id,fact_customer_id,False,0.5317691658866132,,semantic_similar
financial_accounts,branch_code,Branchcode,True,0.9187179268869619,positive,
transactions,customer_id,Memberid,False,0.38211508706213637,,semantic_similar
transactions,transaction_amount,nEw_pRoduct_cost,False,0.3101804455826818,,semantic_similar
transactions,transaction_type,src_account_tatus_code,False,0.6091734248385174,,semantic_similar
employees,manager_id,Cust_Xid,False,0.4606000681566227,,semantic_similar
orders,shipping_cost,Sttg_Brand_Name,False,0.32624382956256226,,random
financial_accounts,closing_date,new_oreer_date,False,0.34820112404257575,,semantic_similar
financial_accounts,account_balance,BKp.sAlaRy_info,False,0.3514274047345093,,semantic_similar
employees,salary,salary_num,True,0.8809836016018603,positive,
transactions,chargeback_flag,FaCt_cUStOmer_StatUs,False,0.265370847513026,,random
transactions,chargeback_flag,curr_order_statuslnumber,False,0.5619043690565584,,semantic_similar
customers,customer_state,src_custoemr_state,True,0.9031721129074816,positive,
products,product_description,SYS_ITEM_NAME_CODE_indicator,False,0.4666650217623002,,semantic_similar
inventory,selling_price,new_product_price_flag,False,0.6637412272802276,,semantic_similar
transactions,currency_code,src_booking_notes,False,0.531913649238977,,semantic_similar
financial_accounts,annual_fee,annual_fee_umber,True,0.901705126938673,positive,
products,inventory_quantity,bkp_Swift_code,False,0.21355677808261653,,random
inventory,warehouse_location,shipping.zip,False,0.5881167715098887,,semantic_similar
customers,customer_email,Old_Customer_Email,True,0.9285381026660463,positive,
transactions,transaction_status,orderpriority_304,False,0.40844153804261163,,semantic_similar
employees,benefits_eligible,benefitj.eligible_625,True,0.9152416171186647,positive,
customers,customer_segment,clisegment_2023,True,0.9409810088003396,positive,
financial_accounts,account_number,ugoodsdimensions,False,0.2273443089369366,,random
transactions,currency_code,GoOdS_DEscRiptIon,False,0.35351792453181274,,random
employees,sick_days,sikc_days_num,True,0.957781162946776,positive,
orders,discount_amount,DISCOUNT.AMOUKNT,True,0.9761869975834039,positive,
employees,employee_id,USERID,False,0.6012571688801436,,semantic_similar
orders,delivery_date,valid_dim_last_received_date,False,0.3912467913361277,,semantic_similar
inventory,warehouse_location,clientzip_timestamp,False,0.3686291320576231,,semantic_similar
products,product_cost,net_amount_id_timestamp,False,0.5408103863769689,,semantic_similar
customers,customer_city,shipping_zip_key,False,0.22421903240501467,,random
customers,customer_type,hist_CSUTOMER_TYPE,True,0.8903064774380072,positive,
financial_accounts,account_status,ORDOR_NOTES_KEY,False,0.3244907104435895,,semantic_similar
inventory,item_id,bkp_customer_id_ts,False,0.4744432766962819,,semantic_similar
employees,employment_status,tgt_Order_priority,False,0.47423318887032717,,semantic_similar
transactions,customer_id,currency_code_amt,False,0.34207968433833447,,intra_domain_easy
customers,customer_city,141_shipping_address_num,False,0.6459724385272464,,semantic_similar
inventory,last_sold_date,lasttransdaTe_time,False,0.557010117515033,,semantic_similar
orders,order_source,paymenttype_new,False,0.5896409845595937,,semantic_similar
products,product_description,item.subcategory_89,False,0.34301730810265973,,semantic_similar
customers,gender,fact_old_customer_country,False,0.23372666376835466,,intra_domain_easy
inventory,item_code,Stg_Item_Code,True,0.9621594874849119,positive,
inventory,warehouse_location,old_shipping_address,False,0.38506539052308353,,semantic_similar
inventory,item_category,Brand_Name_Number,False,0.48310508373401595,,semantic_similar
transactions,transaction_date,arch_last_transaction_date_v1,False,0.31748592618646876,,semantic_similar
financial_accounts,account_number,Sys_Customer_Id_Key,False,0.5707814349672593,,semantic_similar
orders,order_total,final_salary,False,0.6437472381898233,,semantic_similar
orders,order_total,markup_percentafe_number_new,False,0.6479926085641369,,semantic_similar
products,product_price,PRDPRICE,True,0.9713286972883208,positive,
orders,shipping_city,tgt_Customer_city,False,0.2963447952416207,,random
customers,customer_state,shippingh_state_val,False,0.45297441703703,,semantic_similar
transactions,transaction_status,bookingstatus,False,0.536319748944389,,semantic_similar
financial_accounts,account_type,bkp_order_notes,False,0.6483709605514665,,semantic_similar
employees,employee_id,master_account_ind,False,0.6673198307652192,,semantic_similar
financial_accounts,account_balance,Risk_Score_Ref_indicator,False,0.33409203048177605,,semantic_similar
customers,customer_city,temp_usrid,False,0.7579179119650165,,intra_domain_hard
transactions,transaction_amount,tbl_dim_product_cost,False,0.6781637567545281,,semantic_similar
customers,customer_phone,app_old_phone_extension,False,0.3464962023013345,,semantic_similar
customers,customer_segment,inveNtOry.QuAntiTy.kEy,False,0.31233810064879886,,random
transactions,transaction_type,account_ocurrency_value,False,0.6807728529532469,,semantic_similar
transactions,card_last_four,reorderpoint,False,0.10614505755664981,,random
employees,employee_id,curr_prd_id,False,0.5936499161751552,,semantic_similar
financial_accounts,opening_date,tmp_transaciton_date,False,0.4438777105789266,,semantic_similar
financial_accounts,account_status,transaction_type,False,0.6277047014498909,,semantic_similar
products,model_number,master_itemrating,False,0.13204721692168456,,intra_domain_easy
employees,job_title,stg_transaction_type_ind,False,0.32495870614621203,,random
products,product_rating,app_Authorization_code,False,0.2492781259554125,,random
products,created_date,LAST_LOGIN_ADTE,False,0.472255731218049,,semantic_similar
transactions,transaction_date,arch_tmp_last_received_date,False,0.5737122266541288,,semantic_similar
financial_accounts,closing_date,Temp.Ast.Received.Date,False,0.5926085999725497,,semantic_similar
employees,hire_date,tgt_last_transaction_date_number,False,0.514369478683862,,semantic_similar
transactions,transaction_date,5_Tmp_Termination_Date,False,0.6800066363659787,,semantic_similar
financial_accounts,minimum_balance,new_last_login_date,False,0.30669194663488186,,random
financial_accounts,account_id,app_ITEM_COE_flg,False,0.5051385838178283,,semantic_similar
financial_accounts,last_transaction_date,vendor_id_ref,False,0.15874005278760978,,random
products,brand_name,stg_brand_name_507,True,0.9253555522591196,positive,
customers,customer_zip,customer-zip,True,0.9791326818659654,positive,
employees,skill_level,final_rerequest_point,False,0.23540825014852,,random
transactions,fees,produjt.id,False,0.2069387869996847,,random
financial_accounts,account_id,dim_ITEM_ID,False,0.4311504359241778,,semantic_similar
transactions,payment_method,mp_loyalty_points,False,0.3039758539988685,,random
transactions,chargeback_flag,dim_order_status_2023,False,0.3973608714280225,,semantic_similar
inventory,item_subcategory,batch_number,False,0.428457994316615,,intra_domain_easy
financial_accounts,account_number,dim_manager_id_details,False,0.4111080815556962,,semantic_similar
financial_accounts,account_id,cliid_indicator,False,0.44327708447280306,,semantic_similar
customers,last_login_date,ladt.received.date,False,0.6493968380226999,,semantic_similar
customers,customer_city,SHIPPINGLO,False,0.5256939278697589,,semantic_similar
financial_accounts,opening_date,customersegment_ind,False,0.3963829713248067,,random
financial_accounts,account_balance,aPP_Bkp_MArKuP_PERCEntAge,False,0.6616498537359417,,semantic_similar
customers,customer_zip,arch_user_zip,True,0.9689351727664048,positive,
inventory,item_id,TBL ITEM ID KEY,True,0.8773216258324618,positive,
financial_accounts,last_transaction_date,db_job_title_code_address,False,0.3467413254569921,,random
employees,manager_id,merchant_id_val,False,0.39174424924956,,semantic_similar
transactions,transaction_date,valid_src_quantity_on_hand,False,0.14192947031899433,,random
financial_accounts,account_number,account_number_amt_626,True,0.9632530593091945,positive,
financial_accounts,account_status,Account_Curirency_Num,False,0.726882902564747,,intra_domain_hard
transactions,transaction_date,arch_actual_delivery_number,False,0.69063022638119,,semantic_similar
products,product_description,Item.Cateory.Num,False,0.5861837526817768,,semantic_similar
products,product_weight,itemweight_nm,True,0.8821202856568877,positive,
transactions,customer_id,dim_routing_number,False,0.6895281538477209,,semantic_similar
financial_accounts,account_number,account_number_nuber,True,0.8679259343465069,positive,
transactions,transaction_status,EMPLOYMENT.STATUS_date,False,0.38280240015629063,,semantic_similar
inventory,selling_price,tbl_selloing_price_num_nm,True,0.9225077821536857,positive,
orders,shipping_zip,TEMP CUSTOMER ID,False,0.3465904427577243,,random
employees,employment_status,ORDER_STATUS,False,0.33444338180547106,,semantic_similar
inventory,warehouse_location,CLIIP,False,0.4420840990153885,,semantic_similar
customers,customer_phone,stg_selling_price_old,False,0.3349094653783306,,random
financial_accounts,routing_number,emplpoyee_name_id,False,0.2079223866316352,,random
products,review_count,ORDER.SOURCE,False,0.2158503232815316,,random
orders,delivery_date,tbl_delivery_date_code,True,0.8513178894983477,positive,
customers,income_range,Client_Type_amount,False,0.22703536569060448,,intra_domain_easy
financial_accounts,minimum_balance,valid_gminimum_balance_ref_v2,True,0.9486764084274265,positive,
customers,customer_id,new_model_number,False,0.5919208768343589,,semantic_similar
transactions,transaction_amount,fact_markup_percentage_647,False,0.6821215061459281,,semantic_similar
employees,salary,fees_nuM,False,0.6265975669654845,,semantic_similar
products,supplier_id,fact_manager_id,False,0.4870286156975061,,semantic_similar
orders,delivery_date,last_transaction_date_amt,False,0.4343635729123719,,semantic_similar
transactions,chargeback_flag,Temp-Chargeback-Flag,True,0.9327025784488601,positive,
products,product_cost,ntprice,False,0.4274703232651972,,semantic_similar
inventory,reorder_quantity,dim_dim_reordser_quantity,True,0.960771023943135,positive,
employees,years_experience,tgt_inventory_quantity,False,0.3428126420374961,,random
inventory,selling_price,dim_fees_692,False,0.36101619052889744,,semantic_similar
financial_accounts,account_type,src_ordernotes,False,0.4433685011533434,,semantic_similar
orders,payment_method,account_status_key_key,False,0.33481190461795496,,semantic_similar
orders,shipping_city,fact_shipping_city,True,0.9333127509698366,positive,
inventory,item_name,tmp product name,False,0.43694819389634065,,semantic_similar
orders,customer_id,tgt_customer_id,False,0.3440629385245183,,lexical_similar
inventory,quantity_on_hand,reordrecount,False,0.18645587325815915,,intra_domain_easy
financial_accounts,account_currency,account.currnecy_new_ind,True,0.9199061965132306,positive,
orders,order_total,sys_selling_price_amt,False,0.6758846698401147,,semantic_similar
products,product_dimensions,prd_dimensions,True,0.9014133638216433,positive,
transactions,customer_id,tmp_tmp_routing_number,False,0.3740624479613322,,semantic_similar
customers,customer_segment,next_accounT_Number,False,0.3655754959649521,,random
employees,education_level,manager_id_refrence,False,0.24147697488847522,,intra_domain_easy
inventory,unit_cost,new_net_amount,False,0.31746371948398094,,semantic_similar
inventory,last_sold_date,Fact-Last-Updated,False,0.5620673873956179,,semantic_similar
employees,employee_name,FactEmployeeName,True,0.9147847827401346,positive,
products,product_price,new_next_amount,False,0.5897195678084296,,semantic_similar
orders,tax_amount,olld.tax.amount,True,0.8801567806388184,positive,
financial_accounts,account_balance,SHIPPING_COST,False,0.5218865664123051,,semantic_similar
inventory,last_received_date,next_db_lsat_updated_value,False,0.6827062001612658,,semantic_similar
orders,order_source,TranSType,False,0.3486289468813292,,semantic_similar
employees,performance_rating,performance_rating_value_description,True,0.9741961167427222,positive,
orders,payment_method,Transaction_type,False,0.6087114329564676,,semantic_similar
orders,order_date,gender,False,0.3265296895606521,,random
transactions,transaction_amount,aPP_Bkp_MArKuP_PERCEntAge,False,0.5854757983790382,,semantic_similar
inventory,item_subcategory,next_vEndor.id.NuMBEr,False,0.4377146825695958,,intra_domain_easy
financial_accounts,opening_date,raw_customer_state_key,False,0.36830202233122455,,random
transactions,customer_id,fact_orqder_id,False,0.6242807913898956,,semantic_similar
inventory,last_sold_date,estimated_delivry_number,False,0.5066686797031436,,semantic_similar
financial_accounts,overdraft_limit,rouTInGnUmbEr_addr,False,0.12835129471833892,,intra_domain_easy
inventory,warehouse_location,tmp_customer_city_amount,False,0.6064707991505267,,semantic_similar
transactions,currency_code,account_status_value_value,False,0.5213223582956504,,semantic_similar
inventory,batch_number,src_uantity_reserved_code,False,0.42456923097849086,,intra_domain_easy
employees,job_title,reorder_quantity_key_flag,False,0.24010584481600003,,random
employees,benefits_eligible,DiM_shiPPinG_cost,False,0.4563811782838396,,semantic_similar
transactions,chargeback_flag,temp_employment_sttaus,False,0.38883100198384607,,semantic_similar
inventory,last_received_date,teRmInAtIon datE CodE,False,0.6101166184926425,,semantic_similar
inventory,item_code,Src_Account_Number,False,0.6490080510966867,,semantic_similar
orders,order_id,stg_item_code_key,False,0.45516886190083994,,semantic_similar
financial_accounts,branch_code,branh_code,True,0.8851440420261224,positive,
orders,order_status,bkp_txn_staatus,False,0.5865703016900559,,semantic_similar
financial_accounts,routing_number,ROUTING.NUMBERQ,True,0.8753874648711854,positive,
employees,years_experience,warravty_period_number,False,0.26450060770158634,,random
transactions,fees,prd_cost_v1,False,0.35670013166377584,,semantic_similar
inventory,expiration_date,temp_useR_sEgment,False,0.3270211277736431,,random
products,warranty_period,reViEw_cOUnt_NumBeR,False,0.19960528997648896,,intra_domain_easy
inventory,item_code,model_number_value,False,0.4211257147767884,,semantic_similar
employees,employee_email,Employee_Email_Num,True,0.9252376942723499,positive,
products,last_updated,final_ESTIMATED_DELIVERY,False,0.6216933593571388,,semantic_similar
inventory,selling_price,676_fact_risk_scor,False,0.6330577745508541,,semantic_similar
customers,customer_status,Customer Status,True,0.8641905001312199,positive,
employees,salary,737.TEMP.MINIMUM.BALANCE,False,0.3473168341284478,,semantic_similar
financial_accounts,swift_code,last_transaction_date_val,False,0.48970100273072004,,intra_domain_easy
employees,salary,tmp_fact_overdraft_limit_old,False,0.62629461336394,,semantic_similar
orders,order_date,stkg_closing_date,False,0.3980638080884191,,semantic_similar
products,material,material_reference,True,0.8681772911600952,positive,
financial_accounts,minimum_balance,order total number_name,False,0.2673978601976359,,random
products,supplier_id,old_transaction_id_name,False,0.37422952539514387,,semantic_similar
financial_accounts,account_id,APPPRODUCTIDAMT,False,0.45862364913074755,,semantic_similar
inventory,lead_time_days,lead_time_days_value,True,0.9601007197676695,positive,
inventory,unit_cost,prev_bkp_unit_cost,True,0.9317749735645962,positive,
transactions,transaction_date,Tmp-last-sols-Date,False,0.5662048594633046,,semantic_similar
inventory,expiration_date,cli_country_ref,False,0.24466966351268843,,random
transactions,customer_id,SRC_CUSTOMER_ID_V2,False,0.4042697768860528,,semantic_similar
financial_accounts,account_balance,order.totalmval,False,0.4183234127234369,,semantic_similar
employees,employment_status,booking_status_833,False,0.4562702055357534,,semantic_similar
financial_accounts,annual_fee,valid_src_annual_fee,True,0.8923418211157471,positive,
customers,customer_state,customer_state_num_dt,True,0.8595912146009326,positive,
employees,employee_id,new_model_number_v1,False,0.45952689669899766,,semantic_similar
orders,payment_method,TrAnsacTioN.tYpe_info,False,0.6675170518464324,,semantic_similar
orders,order_total,reqtotal_addr,True,0.9016310673851331,positive,
inventory,last_received_date,last_login_date_key,False,0.5801331483027663,,semantic_similar
products,created_date,last_sold_date_val_addr,False,0.4101132839685814,,semantic_similar
inventory,last_sold_date,closing-date_2023,False,0.4510835951601493,,semantic_similar
products,last_updated,raw_temp_hire_date,False,0.5277929601784496,,semantic_similar
inventory,reorder_quantity,NEW_LAST_RECEIVED_DATE,False,0.3021635129720786,,intra_domain_easy
orders,customer_id,ItEmIdid,False,0.5987063416087859,,semantic_similar
orders,shipping_state,Usy_Name,False,0.38768606020288676,,random
customers,registration_date,expiration.date_2023_ts,False,0.5246810369600499,,semantic_similar
inventory,vendor_id,Brand_Name,False,0.25518832928222523,,random
transactions,fees,minimum.balance_spec,False,0.6663893965170725,,semantic_similar
employees,job_title,job_title_num,True,0.9442133195176973,positive,
inventory,last_sold_date,980_tmp_last_sold_date,True,0.8857157259814931,positive,
customers,registration_date,sys_bkp_transaction_date,False,0.37970743518833455,,semantic_similar
orders,order_date,discount_amount_value,False,0.386828245534804,,intra_domain_easy
financial_accounts,account_number,new_model_number,False,0.6736482604570101,,semantic_similar
financial_accounts,monthly_fee,tgt_card_last_four,False,0.2733651479031261,,random
financial_accounts,account_status,Temp_Transatcion_Type,False,0.5805191951076325,,semantic_similar
inventory,item_code,tbl_produc.tid,False,0.6501192812734398,,semantic_similar
customers,customer_phone,client_phone,True,0.8553156299994211,positive,
employees,manager_id,emp_branch_code,False,0.5906436276851327,,semantic_similar
orders,order_source,Discount_Value,False,0.30110887854235957,,intra_domain_easy
inventory,batch_number,fact_batch_number_code,True,0.9471102844562671,positive,
orders,delivery_date,laST_SolD_dAte_Code,False,0.4953557141612005,,semantic_similar
orders,order_id,usr_id_new,False,0.3495699637598945,,semantic_similar
transactions,fees,sys-intreest-rate,False,0.6978631547842736,,semantic_similar
products,created_date,HirEdate-REfereNce_code,False,0.50017689657142,,semantic_similar
customers,registration_date,clean_customer_country_num,False,0.3777249262283958,,intra_domain_easy
employees,vacation_days,product_dimenisons_key,False,0.12045699640340282,,random
inventory,item_category,Product_Desc,False,0.31448341064899626,,semantic_similar
transactions,card_type,diM_cArd_type,True,0.9162756969697444,positive,
transactions,reference_number,reference_number_reference,True,0.934901072029747,positive,
orders,delivery_date,OLD_EXPIRATION_DATE,False,0.3909735955059125,,semantic_similar
employees,employee_email,Tmp_Employee_Email,True,0.9286952802956828,positive,
inventory,last_sold_date,15_Fact_Last_Sold_Date,True,0.9262840577602903,positive,
orders,order_priority,TEMP_TRANSACTION_STATUS,False,0.6445361667872891,,semantic_similar
customers,occupation,occupation_val_555,True,0.9356417334272363,positive,
employees,sick_days,old_sck_days,True,0.9352552521495586,positive,
products,last_updated,Db_Bkp_Last_Updated,True,0.8767587996719012,positive,
employees,phone_extension,fact_customer_email_key_v1,False,0.6552948633760599,,semantic_similar
orders,order_priority,CHargwEbAck_fLAg_Val,False,0.6483405766575747,,semantic_similar
employees,salary,Tax_amount,False,0.3003942237341629,,semantic_similar
transactions,currency_code,currency_code_number_new,True,0.9763349716319756,positive,
transactions,currency_code,old_account_status_addr,False,0.6951552125151214,,semantic_similar
products,product_description,TBL_OLD_PRODUCT_RATING,False,0.5977675491301413,,intra_domain_hard
transactions,currency_code,couPon.cODe.Value_nm,False,0.5187532124416565,,semantic_similar
products,size,size_code,True,0.8806159749270874,positive,
products,product_description,final_product_notls_248,True,0.8853538894904311,positive,
customers,customer_id,swift_code_val,False,0.13074073169765843,,random
employees,vacation_days,stg_vacation_days,True,0.8722821332506858,positive,
products,product_price,transactionsum_desc,False,0.6562815494798401,,semantic_similar
transactions,transaction_type,account.currency.num_info,False,0.6992409084063894,,semantic_similar
inventory,last_received_date,opennig.date,False,0.6415067830458159,,semantic_similar
products,supplier_id,vendlorid,False,0.3904948814228083,,semantic_similar
products,product_cost,order-total_447,False,0.4690950013761107,,semantic_similar
orders,payment_method,currency_code_amt_v1,False,0.5870969356204127,,semantic_similar
transactions,chargeback_flag,order_prioRIty_value,False,0.5128396889442307,,semantic_similar
transactions,transaction_type,TBL_ACCOUNT_STATUS,False,0.45799737835394877,,semantic_similar
inventory,item_category,product_descriptiot_number,False,0.42380876168720627,,semantic_similar
products,product_id,src.office.location,False,0.15016276557648653,,random
customers,customer_city,orig_shipping.state,False,0.3106526787078569,,semantic_similar
transactions,currency_code,Temp_Account_Status,False,0.47854106233122173,,semantic_similar
inventory,item_id,Routing_Number_Id,False,0.34759739929364614,,semantic_similar
inventory,last_sold_date,Order_dAtE,False,0.5890277158069211,,semantic_similar
products,created_date,payment_method_value,False,0.2272777316238986,,random
transactions,transaction_date,trxdate,True,0.9746985282429622,positive,
transactions,authorization_code,Trnsaction.Status.Amt,False,0.29862915772378074,,intra_domain_easy
financial_accounts,opening_date,OLD_EMPLYOEE_EMAIL_value,False,0.14844082584492208,,random
financial_accounts,account_balance,app_customer_phone_id,False,0.30209751786179073,,random
orders,order_priority,purchase_priority,True,0.9382793773465973,positive,
transactions,fees,old_pRodUct PRiCE AMT,False,0.5295923752764113,,semantic_similar
orders,shipping_address,890_tmp_customer_ame_description,False,0.26590583764399023,,random
orders,order_total,sys_transactionamt,False,0.3433424395543012,,semantic_similar
products,created_date,expiration_date_reference_reference,False,0.6242667275171427,,semantic_similar
products,product_name,ktem_category,False,0.4825685275602849,,semantic_similar
customers,customer_name,username,True,0.9457130052409103,positive,
inventory,selling_price,net_amount_code_v2,False,0.6049762338658731,,semantic_similar
products,product_id,EMPLOYEE_ID_EFERENCE,False,0.4874311504400245,,semantic_similar
products,supplier_id,fact-BrancH-coDe,False,0.6360840987406245,,semantic_similar
products,color,orig_Color,True,0.9365055967852283,positive,
orders,order_status,order StAtus Code,True,0.98973606717523,positive,
employees,benefits_eligible,new_sys_stg_transaction_amobunt,False,0.5943626015110721,,semantic_similar
employees,hire_date,db_closing-date,False,0.6742666018066517,,semantic_similar
products,supplier_id,tgt_329_account_id_key,False,0.30670104622005234,,semantic_similar
products,last_updated,tempopeningdate,False,0.5351152366880283,,semantic_similar
financial_accounts,interest_rate,old_product_price_id,False,0.6209299008398506,,semantic_similar
products,inventory_quantity,app_inventory_quantity_kby,True,0.9296037865422607,positive,
transactions,transaction_id,accOUnt.id_details,False,0.43350227280658504,,semantic_similar
financial_accounts,account_id,account_id_amt_ind,True,0.9203281879415003,positive,
financial_accounts,account_type,paymeNt-method_nm,False,0.5824292180158973,,semantic_similar
customers,customer_state,temp_shipping_zip_id,False,0.5846856894867221,,semantic_similar
employees,benefits_eligible,Sys New ShIpPiNG ost,False,0.5327022178711416,,semantic_similar
financial_accounts,account_number,item_code_ereference,False,0.6028479742705309,,semantic_similar
customers,customer_status,openingdate_new,False,0.3690883329200948,,random
transactions,customer_id,item_iu_id,False,0.42885539998641087,,semantic_similar
orders,delivery_date,src_employment-sttaus,False,0.3881069533431083,,random
inventory,vendor_id,final_716Vendorid,True,0.9207026471091971,positive,
financial_accounts,account_number,DIM_CUSTOMER_ID_flag,False,0.5029298107681395,,semantic_similar
products,product_cost,unit_cvst_reference_time,False,0.683407263142051,,semantic_similar
inventory,unit_cost,dim_interest_rate,False,0.43297024195139433,,semantic_similar
inventory,lead_time_days,bkp_product_description,False,0.3647957355014414,,random
orders,shipping_city,Db_Old_Customer_State,False,0.56600453641819,,semantic_similar
products,created_date,termination_date_value_info,False,0.5561382619549683,,semantic_similar
customers,customer_id,SRC_CUSTOMER_ID_539,False,0.48853444715878164,,lexical_similar
inventory,item_category,bkp_tbl_tmp_product_description,False,0.33191514240801934,,semantic_similar
transactions,card_last_four,249_repurchasepoint,False,0.12590986177843178,,random
orders,discount_amount,provuct_price_value,False,0.441786619637397,,semantic_similar
products,material,material,True,0.956494156627466,positive,
orders,order_status,bkp_order_status_key,True,0.8779853979274251,positive,
inventory,item_category,991_sku_descriptiou,False,0.46177270121607616,,semantic_similar
financial_accounts,account_status,request_notes,False,0.5521930268238384,,semantic_similar
transactions,transaction_type,stg_akccount_type,False,0.6017892395404114,,semantic_similar
employees,benefits_eligible,fact_product_cost,False,0.3066148755554924,,semantic_similar
financial_accounts,account_number,tgt_Customer_id,False,0.43775562025959386,,semantic_similar
orders,shipping_city,old_customer_country,False,0.4442655341542623,,semantic_similar
products,inventory_quantity,cUstoMEr_statuS_nuM,False,0.20446198387513626,,random
inventory,selling_price,vINTEREST_RATE_ref,False,0.3996087634394385,,semantic_similar
inventory,item_id,SRC_CUSTOMER_ID_V2,False,0.5706102681915264,,semantic_similar
employees,job_title,CLIENTDI,False,0.2314444195674956,,random
products,product_price,DISCOUNT_AMOUNT_REFERENCE_details,False,0.3979059016059713,,semantic_similar
inventory,item_category,prdname_code,False,0.3254648089983608,,semantic_similar
products,product_name,TMP_ITEM_SUBCATEGORY,False,0.39265018039125654,,semantic_similar
financial_accounts,account_balance,final_AcCoUnt_baLaNCe_Amt,True,0.9330993111171767,positive,
employees,employee_id,tmp_customer_id_qty,False,0.306353490947529,,semantic_similar
financial_accounts,closing_date,estimated_delivery_id,False,0.3995765404352156,,semantic_similar
products,created_date,vednor_id_value,False,0.18270127854660145,,random
products,product_id,tmp TeRMInal id,False,0.42278201690374834,,semantic_similar
inventory,quantity_reserved,raw_old_closing_date,False,0.2720393248946815,,random
products,product_cost,rtansaction_cost,False,0.5457640073793629,,semantic_similar
customers,occupation,occupatiow_value,True,0.9636481467839462,positive,
products,product_price,db_discount_amount_id,False,0.6763545200885557,,semantic_similar
financial_accounts,account_status,INVENTORY-QUANTITY-REFERENCE,False,0.3371920502191259,,random
employees,benefits_eligible,product_price_key_qty,False,0.36753352698793884,,semantic_similar
customers,customer_city,stg_account_id_new,False,0.3726373710599543,,random
customers,customer_id,user_id,True,0.940885237190274,positive,
transactions,terminal_id,terminal_id_referece,True,0.9145737069290315,positive,
financial_accounts,routing_number,interest_rate_at,False,0.4625335671626061,,intra_domain_easy
transactions,card_last_four,arch_dim_cad_last_four,True,0.971575656338219,positive,
