file_name,table
Staging_Payment_Data.Xlsx,transactions
fInAnCIAl_tRAnsActIoNS.Tsv,transactions
transaction_log.tsv,transactions
orders_products.xlsx,products
crm_export.xlsx,customers
persONneL.tSv,employees
products_2023.tsv,products
CUSTOMER_MASTER.XLSX,customers
master_file.dat,customers
PRODUCT_CATALOG.PARQUET,products
RostER.tXt,employees
data.txt,orders
order_history.xlsx,orders
Client_Database.Parquet,customers
RaW_sKU_lIST.tsV,products
BilLiNG_data.XlSx,transactions
teAM_RoSteR.XlSx,employees
Payment_Transactions.Tsv,transactions
SKU_LIST.PARQUET,products
items.xlsx,products
customers_products_report.xlsx,customers
Order_Details.Txt,orders
employee_master.xlsx,employees
Raw_Customers.Csv,customers
catalog_jan.csv,products
raw_merchandise.parquet,products
CATALOG.PARQUET,products
data.dat,transactions
sUbscrIbER_DAta.PaRQuet,customers
report.dat,orders
eMployeEs_20240115.ParQueT,employees
Raw_Customers.Tsv,customers
sales_report.xlsx,orders
data.dat,products
payments.parquet,transactions
cONtaCt_LIst.PArqueT,customers
payments.parquet,transactions
EMPLOYEE_DATA.TXT,employees
Hr_Data.Tsv,employees
transaction_data.tsv,transactions
export_2024.dat,orders
customer_export.xlsx,customers
SALES_DATA.CSV,orders
user_data.csv,customers
orders_products.xlsx,products
raw_subscriber_data.csv,customers
CAtalOG_2024.daT,products
employees_with_transactions.xlsx,transactions
StocK_datA.xlSx,products
product_catalog.tsv,products
cUSTOmers.TsV,customers
PRODUCT_CATALOG.CSV,products
customers_2024_01.csv,customers
transactions.xlsx,transactions
prod_payments.tsv,transactions
Catalog_20240115.Dat,products
PRODUCT_LIST.PARQUET,products
customer_list_v2.txt,customers
employees_2023.txt,employees
Export_Q1.Dat,orders
purchases.parquet,orders
product_list.csv,products
STAFF.XLSX,employees
TRANSACTIONS.TXT,transactions
master.csv,products
purchase_history.parquet,orders
expORt_Q1.dAt,orders
payments.csv,transactions
data.txt,employees
EMpLOYeE_daTa.XlSx,employees
customer_export.parquet,customers
REPORT.CSV,customers
employees_2024.tsv,employees
pRODUCts_jAn_2024.csv,products
dAta.CSV,products
staging_user_data.xlsx,customers
product_list.parquet,products
PROD_BILLING_DATA.XLSX,transactions
products_orders.xlsx,orders
order_details.tsv,orders
financial_transactions.tsv,transactions
ORDERs_2023.cSv,orders
orders_customers.csv,customers
Sales.Parquet,orders
Product_Data.Tsv,products
report.xlsx,customers
hr_data.csv,employees
tRANSAcTIons.cSv,transactions
Payroll_Data.Csv,employees
EXPorT_Q1.tXT,customers
Report.Csv,orders
DATA.CSV,products
OrDEr_ExpORT_LaTeSt.txT,orders
DEv_WORKfOrcE.TSv,employees
BOOKINGS.TSV,orders
proDUCT_LISt.parqueT,products
PAYMENT_HISTORY.TSV,transactions
combined_products_employees.csv,products
Export_2024.Csv,customers
personnel.parquet,employees
Master.Xlsx,products
Customer_Master.Csv,customers
Product_Catalog.Tsv,products
DEV_sales.PaRquET,orders
raw_stock_data.tsv,products
customer_master.parquet,customers
Employees_2024_01.Txt,employees
customers_orders.csv,orders
PeRSonnEL.TsV,employees
Sales_oRDERS.tsV,orders
trAnSACTiONs.tsv,transactions
clients.xlsx,customers
orders_customers_report.xlsx,orders
bookings.xlsx,orders
subSCRIbeR_daTA.tSv,customers
Employee_Roster.Tsv,employees
RAW_BOOKINGS.TSV,orders
employee_data.csv,employees
PAYMENT_LOG.DAT,transactions
transaction_data.csv,transactions
data.xlsx,customers
rAW_saLEs_DATA.PArquET,orders
employees.xlsx,employees
payroll_data.xlsx,employees
Catalog.Xlsx,products
Raw_Payment_History.Csv,transactions
ITEMS.XLSX,products
Accounts.Tsv,customers
Master_File.Dat,customers
payment_transactions.parquet,transactions
customers_employees.xlsx,employees
transactions.tsv,transactions
orders.parquet,orders
PURCHASE_HISTORY.XLSX,orders
data.txt,transactions
employees_products_report.xlsx,employees
orders_with_products.csv,products
CLIENTS.CSV,customers
TrANSactIons.CsV,transactions
transactions_orders.csv,orders
raw_payment_history.parquet,transactions
Invoice_Data.Csv,orders
ORDERS_2024.TSV,orders
STAGING_INVOICE_DATA.PARQUET,orders
tRAnSAcTiON_log.csv,transactions
Dev_Financial_Transactions.Csv,transactions
subscriber_data.parquet,customers
products.tsv,products
Master.Csv,products
pROD_meMBeR_lIST.TSv,customers
TRANSACTIONS_2024_01.XLSX,transactions
Employees.Csv,employees
Customer_List_V2.Tsv,customers
customers_jan_2024.txt,customers
combined_customers_products.xlsx,customers
EXPORT_2024.DAT,customers
DATA.XLSX,orders
Staging_Customers.Tsv,customers
customers_20240115.parquet,customers
payment_log.dat,transactions
EXPORT_Q1.TXT,customers
master.txt,products
ORdER_data.CSv,orders
RAW_SALES.PARQUET,orders
payment_log.csv,transactions
FINANCIAL_TRANSACTIONS.TSV,transactions
exPorT_2024.tXT,orders
ORDER_HISTORY.CSV,orders
raw_customers.parquet,customers
stAFF_LiSt.tXt,employees
TRANSACTIONS.XLSX,transactions
PAYMenT_Log.Csv,transactions
Customer_Export.Parquet,customers
itEM_masTeR.CsV,products
iNVEnToRY.cSV,products
SALES_REPORT.CSV,orders
Customers_Q1_2024.Tsv,customers
TRanSactIoNS_REPOrt.Csv,orders
report.csv,orders
order_details.tsv,orders
transaction_log.xlsx,transactions
master.dat,products
orders_customers_report.xlsx,orders
sales_report.xlsx,orders
stock_data.csv,products
Raw_Staff.Csv,employees
Product_Catalog.Csv,products
export_20240115.txt,customers
cAtaLog.CSv,products
employee_master.tsv,employees
transactions.tsv,transactions
billing_data.parquet,transactions
purchase_history.xlsx,orders
employee_roster.txt,employees
sales.parquet,orders
customer_master.xlsx,customers
Orders.Xlsx,orders
employees_products_report.xlsx,employees
PAYMENT_TRANSACTIONS.TSV,transactions
STocK_dAta.Csv,products
sTAFf.XlSx,employees
raW_hr_Data.tsv,employees
TRAnsactioNs_Report.csv,orders
DATA.CSV,employees
data.xlsx,employees
financial_transactions.csv,transactions
raw_customers.tsv,customers
transactions_20240115.parquet,transactions
pROdUcT_CataLog.TXT,products
employees_jan_2024.tsv,employees
customers_q1_2024.parquet,customers
Payment_Log.Dat,transactions
PRODUCT_LIST.PARQUET,products
SALES_ORDERS.CSV,orders
report.csv,orders
EMpLOyEe_maStER.cSv,employees
report.dat,orders
orders_with_transactions.xlsx,transactions
combined_employees_orders.csv,employees
orders_with_products.csv,products
Order_Details.Xlsx,orders
report.xlsx,orders
PrODucT_MAsTeR.CSV,products
combined_customers_transactions.xlsx,customers
Staging_Hr_Data.Xlsx,employees
tranSactIons_REPORT.tSV,orders
staging_payments.csv,transactions
StAfF.cSV,employees
combined_products_employees.xlsx,products
Staging_Customers.Txt,customers
sales_report.xlsx,orders
Employees_Jan_2024.Xlsx,employees
CUSTOMER_EXPORT.CSV,customers
payment_transactions.txt,transactions
product_list.csv,products
staff.parquet,employees
PErsOnneL.Csv,employees
CUStOmeR_DATa.PArQuEt,customers
prod_billing_data.parquet,transactions
Raw_Team_Roster.Csv,employees
financial_transactions.xlsx,transactions
dev_COntAct_lIsT.XlSx,customers
orders_with_customers.csv,customers
masTer_file.txt,customers
catalog_jan.csv,products
RAW_PAYMENT_DATA.XLSX,transactions
STAGING_CUSTOMERS.PARQUET,customers
combined_employees_products.xlsx,employees
Products.Csv,products
RAW_PERSONNEL.CSV,employees
Employees.Parquet,employees
DATA.XLSX,orders
prod_sku_list.csv,products
staging_items.parquet,products
DEV_PURCHASE_HISTORY.TSV,orders
Export_20240115.Dat,orders
PROduct_catalOG.pARqUeT,products
raw_member_list.xlsx,customers
BOOkINGs.TSV,orders
employees_20240115.csv,employees
items.xlsx,products
Sales_Report.Xlsx,orders
payment_transactions.tsv,transactions
transactions_jan_2024.tsv,transactions
ORdeRs.txT,orders
transactions_employees_report.csv,transactions
orders_transactions_report.csv,orders
employees_transactions.csv,transactions
PayMEnt_lOG.DAT,transactions
Clients.Csv,customers
prod_stock_data.parquet,products
CUSTOMER_DATA.CSV,customers
Raw_Items.Parquet,products
StAFf_List.xLSX,employees
sTaGING_CUSToMERS.CSv,customers
raw_payment_history.tsv,transactions
PROD_PAYMENT_HISTORY.CSV,transactions
staff.parquet,employees
MASteR_filE.CSv,customers
catalog_jan.dat,products
TRANSactIoN_daTa.tXT,transactions
PERsOnNEl.TSV,employees
Product_List.Txt,products
clients.xlsx,customers
ordEr_hisTorY.Xlsx,orders
combined_products_employees.xlsx,products
ORDERS_JAN_2024.PARQUET,orders
data.txt,employees
PRODUCT_DATA.TSV,products
combined_products_transactions.csv,products
staging_bookings.xlsx,orders
Payment_Transactions.Parquet,transactions
Subscriber_Data.Xlsx,customers
DATA.TXT,customers
STAGING_HR_DATA.CSV,employees
tRaNsACTion_LOG.tSV,transactions
combined_transactions_products.csv,transactions
Transactions_2024.Tsv,transactions
Financial_Report.Txt,transactions
payment_transactions.parquet,transactions
products_with_employees.csv,employees
STAGING_PAYMENTS.CSV,transactions
employee_data.csv,employees
customers_orders.xlsx,orders
catalog_q1.txt,products
pRoDUCT_MaSteR.parQueT,products
EMPLOYEE_ROSTER.TSV,employees
data.dat,orders
customers_20240115.csv,customers
CuSTOmeR_DatA.txt,customers
PAYMENT_DATA.CSV,transactions
CUStOmEr_lIst_BaCKup.TxT,customers
order_export_backup.txt,orders
Raw_Accounts.Xlsx,customers
employee_data.xlsx,employees
employees_customers_report.csv,employees
Product_Data.Tsv,products
CataLOg.csV,products
raw_customers.csv,customers
Order_Data.Xlsx,orders
PROdUcTs.xLSx,products
empLoyEe_DatA.csV,employees
raw_purchases.parquet,orders
raw_billing_data.parquet,transactions
export_q1.txt,orders
dev_payment_data.parquet,transactions
items.xlsx,products
PAYMENT_HISTORY.XLSX,transactions
customers_with_employees.csv,employees
transactions_orders_report.xlsx,transactions
Employees.Csv,employees
cATaLOg_20240115.xLSx,products
roster.txt,employees
sales_orders.xlsx,orders
order_details.csv,orders
sales_report.xlsx,orders
catalog_20240115.dat,products
EMPLOYEES.TSV,employees
data.csv,products
customers.tsv,customers
REPORT.XLSX,orders
transaction_log.parquet,transactions
Customers.Csv,customers
customer_list_latest.txt,customers
staff_list.xlsx,employees
order_history.parquet,orders
ordErS_JAn_2024.xLsx,orders
raW_bIlLiNG_DAtA.parqUeT,transactions
Data.Xlsx,transactions
Customers_2024_01.Tsv,customers
Dev_Payroll_Data.Xlsx,employees
payment_history.parquet,transactions
DATA.XLSX,employees
Financial_Report.Xlsx,transactions
database_dump.csv,customers
clients.parquet,customers
Dev_Payroll_Data.Tsv,employees
order_history.tsv,orders
INVoice_dAtA.Tsv,orders
database_dump.dat,customers
sales_data.xlsx,orders
OrdErs_2024_01.XLSx,orders
Data.Xlsx,employees
BoOkiNGS.TsV,orders
combined_transactions_customers.xlsx,transactions
hr_export.txt,employees
products.parquet,products
report.dat,orders
transactions_2023.xlsx,transactions
combined_customers_orders.xlsx,customers
Orders.Parquet,orders
transaction_log.xlsx,transactions
customers_orders.xlsx,orders
Hr_Data.Parquet,employees
sales_REpoRt.DAt,orders
OrDErS.paRQUEt,orders
CUSTOMERS_JAN_2024.TXT,customers
TRANSACTION_LOG.TSV,transactions
data.txt,employees
orders_20240115.tsv,orders
pROduCt_dATa.TXt,products
catalog.csv,products
PROD_MEMBER_LIST.PARQUET,customers
Purchases.Xlsx,orders
Data.Txt,transactions
WORKFORCE.XLSX,employees
transactions_report.xlsx,orders
PURCHASES.PARQUET,orders
Bookings.Csv,orders
mAsTer.cSV,products
PERSONNEL.XLSX,employees
order_details.xlsx,orders
EMPLOYEE_DATA.TXT,employees
combined_employees_customers.csv,employees
Roster.Xlsx,employees
employee_roster.parquet,employees
data.csv,orders
data.xlsx,orders
catalog.xlsx,products
oRdErS_2024_01.xlSx,orders
Employees.Parquet,employees
product_catalog.txt,products
Export_Q1.Xlsx,orders
ORDER_hiStorY.TXt,orders
TRANSACTION_DATA.CSV,transactions
roster.csv,employees
EMpLOYEe_rosTEr.csV,employees
Transaction_Data.Parquet,transactions
payment_history.tsv,transactions
employee_master.parquet,employees
Order_History.Xlsx,orders
staff.xlsx,employees
employees.tsv,employees
combined_transactions_customers.csv,transactions
ORDEr_hIsTorY.Tsv,orders
data.csv,orders
Transaction_Data.Xlsx,transactions
ORDERS.TSV,orders
Items.Tsv,products
Transactions_Report.Tsv,orders
staff.csv,employees
staging_workforce.parquet,employees
ACCOUNTS.XLSX,customers
Sku_List.Parquet,products
SALES.PARQUET,orders
combined_transactions_products.csv,transactions
cUsTomER_MastER.cSv,customers
FinanCIAL_rEport.txT,transactions
customers_products_report.xlsx,customers
ProDuCt_mASTeR.csV,products
sTAgINg_bIllING_dAta.XlSx,transactions
EXPORT_Q1.CSV,orders
RePoRt.xlSX,orders
SALES.TSV,orders
Employee_Master.Csv,employees
Data.Dat,employees
ORDERS.TSV,orders
Employees.Parquet,employees
raw_payment_data.csv,transactions
inventory.xlsx,products
combined_employees_customers.csv,employees
STAFF_LIST.XLSX,employees
item_master.tsv,products
product_catalog.parquet,products
PayMENt_TransaCtions.XLsX,transactions
transactions.csv,transactions
catALoG_2024.XLSx,products
Products_Q1_2024.Xlsx,products
EMPLOYEE_ROSTER.TSV,employees
TRANSACTIONS_2024_01.CSV,transactions
orders_transactions.csv,transactions
CustOmErS_2023.xLSX,customers
Crm_Export.Parquet,customers
combined_orders_customers.xlsx,orders
Master_File.Txt,customers
customer_data.csv,customers
SALES_REPORT.TXT,orders
orders_products_report.xlsx,orders
Payment_History.Csv,transactions
products_with_transactions.csv,transactions
roster.csv,employees
combined_products_employees.xlsx,products
employee_master.xlsx,employees
EmployEE_rOster.TXt,employees
order_data.csv,orders
master.dat,products
Staging_Customers.Csv,customers
DEV_ACCOUNTS.CSV,customers
staff_list.xlsx,employees
ORDERS.TXT,orders
Product_Data.Xlsx,products
transactions_2024.tsv,transactions
mASTer.Txt,products
staging_billing_data.csv,transactions
invoice_data.csv,orders
dEv_MeRcHandISE.TsV,products
product_list.tsv,products
customer_list_v1.txt,customers
data.xlsx,orders
Employee_Master.Parquet,employees
purchases.xlsx,orders
EmPLoYEe_data.xlsx,employees
PAymeNT_DAtA.tsv,transactions
staging_customers.xlsx,customers
booKinGs.tsv,orders
Bookings.Parquet,orders
database_dump.xlsx,customers
combined_orders_employees.xlsx,orders
meMBEr_lIST.tsv,customers
order_details.parquet,orders
BOOKINGS.XLSX,orders
order_history.csv,orders
product_data.xlsx,products
traNsACTION_DAta.TsV,transactions
CAtALoG.csV,products
product_list.parquet,products
INVOICE_DATA.PARQUET,orders
subscriber_data.parquet,customers
Payments.Tsv,transactions
EMPLOYEE_ROSTER.CSV,employees
crm_export.tsv,customers
PRODUCTS.PARQUET,products
TRANSACTIONS.TXT,transactions
products.parquet,products
sTaGINg_sTAff.tsV,employees
Customer_Master.Tsv,customers
EMPLOYEE_DATA.XLSX,employees
Accounts.Xlsx,customers
raw_bookings.tsv,orders
hr_data.xlsx,employees
payment_log.txt,transactions
combined_employees_products.csv,employees
Product_Master.Xlsx,products
personnel.csv,employees
products_20240115.csv,products
Inventory.Csv,products
FINANCIAL_REPORT.XLSX,transactions
StAgInG_MeRcHAnDIse.pARqUeT,products
PURCHASE_HISTORY.PARQUET,orders
Product_Master.Csv,products
pROD_iteMS.PARqUEt,products
produCt_lisT.tsV,products
staff_list.tsv,employees
MAster.xlsx,products
Data.Dat,products
Export_Jan.Dat,orders
payment_data.tsv,transactions
Orders_Jan_2024.Parquet,orders
employee_roster.txt,employees
dEV_Staff.paRQUEt,employees
PAYrOlL_DATa.tsV,employees
SaLes_RePorT.DaT,orders
EMPLOYEE_MASTER.XLSX,employees
data.csv,orders
Sales_Orders.Xlsx,orders
TRANSACTION_LOG.CSV,transactions
product_master.xlsx,products
stock_data.tsv,products
transactions_20240115.tsv,transactions
OrdER_EXPORT_V1.TSV,orders
PAyROLL_dAtA.xLSx,employees
products_customers.csv,customers
combined_transactions_orders.csv,transactions
items.tsv,products
Payment_History.Xlsx,transactions
EXPORT_2024.DAT,customers
prod_member_list.xlsx,customers
PURCHASES.TSV,orders
products.tsv,products
STaFF_liST.paRqUEt,employees
stAFf.cSV,employees
transactions_customers.xlsx,customers
Accounts.Csv,customers
Employee_Master.Txt,employees
client_database.csv,customers
Member_List.Xlsx,customers
RAW_BOOKINGS.PARQUET,orders
Orders.Csv,orders
product_list.txt,products
Master_File.Xlsx,customers
Data.Dat,transactions
CUSTOMERS_2024_01.TXT,customers
Merchandise.Xlsx,products
report.xlsx,orders
SALES_REPORT.TXT,orders
tEaM_rOSteR.Tsv,employees
EMPLOYEE_ROSTER.PARQUET,employees
EMPLOYEE_DATA.TXT,employees
CLIEnT_dAtAbASE.Csv,customers
PRODUCT_LIST.PARQUET,products
PrODuCTS.CSV,products
PRODUCT_MASTER.TXT,products
CLIENTS.TSV,customers
PAYMENTS.XLSX,transactions
staging_purchase_history.csv,orders
Customers.Csv,customers
StaGING_BILlInG_data.CsV,transactions
dAta.XLSx,customers
product_master.tsv,products
customers_employees_report.xlsx,customers
PAYMENT_LOG.DAT,transactions
transactions_with_products.xlsx,products
Orders_Jan_2024.Tsv,orders
employee_roster.parquet,employees
clients.tsv,customers
rEPORt.xLsx,customers
PAYROLL_DATA.XLSX,employees
orders_with_customers.csv,customers
item_MASTER.cSv,products
customers_with_employees.csv,employees
Workforce.Tsv,employees
TRAnSACTiOn_Data.tsv,transactions
Staff.Csv,employees
ROSTER.DAT,employees
customers_q1_2024.txt,customers
products_2024_01.xlsx,products
order_export_backup.parquet,orders
Raw_Customers.Csv,customers
EMPLOYEE_MASTER.PARQUET,employees
STAFF_LIST.PARQUET,employees
raw_catalog.tsv,products
EMPLOYEE_DATA.TXT,employees
SALES_DATA.CSV,orders
DATA.CSV,employees
Employees_2024.Csv,employees
product_master.csv,products
dATA.xlsx,transactions
employee_data.txt,employees
customer_list_backup.tsv,customers
Raw_Customers.Xlsx,customers
database_dump.txt,customers
data.csv,transactions
TransaCTIOn_DAta.csV,transactions
ProduCT_MAsTer.txt,products
staff_list.txt,employees
PaYMEnt_tRAnSACtiOns.TxT,transactions
financial_report.txt,transactions
combined_employees_products.csv,employees
employees_20240115.tsv,employees
paYMentS.XlSx,transactions
sales_orders.tsv,orders
payment_log.csv,transactions
customer_data.parquet,customers
customer_list_v2.csv,customers
coNTAct_List.tsv,customers
purchase_history.parquet,orders
transactions_2024_01.parquet,transactions
catalog_jan.txt,products
Client_Database.Xlsx,customers
SALES_DATA.CSV,orders
orders_2024.tsv,orders
EMPLOYEES_Q1_2024.CSV,employees
Master.Csv,products
CUSTOMER_MASTER.TXT,customers
product_catalog.parquet,products
Order_History.Tsv,orders
Transactions_2024_01.Tsv,transactions
trANSacTIonS.txt,transactions
employees_2024.parquet,employees
fiNanCial_tRANsActiOns.PARqUet,transactions
Payments.Csv,transactions
SALES_DATA.TSV,orders
Staff_List.Xlsx,employees
DatA.dat,products
transactions_products.csv,products
roster.csv,employees
database_dump.csv,customers
DATA.XLSX,customers
merchandise.xlsx,products
PAYMENT_TRANSACTIONS.TXT,transactions
ROstEr.txt,employees
sales_orders.txt,orders
proDUcT_Data.txt,products
DATA.DAT,products
TRANSACTIONS.XLSX,transactions
rAW_pAyMeNT_DatA.xlsx,transactions
employees.txt,employees
PRODUCT_DATA.CSV,products
data.txt,transactions
DATA.XLSX,products
Team_Roster.Csv,employees
OrDeR_hIstoRy.pArQUET,orders
Export_20240115.Dat,orders
payment_data.tsv,transactions
contact_list.csv,customers
Order_Details.Txt,orders
TRANSACTION_DATA.PARQUET,transactions
Employee_Data.Csv,employees
PURcHasES.CSV,orders
payment_data.tsv,transactions
combined_transactions_products.xlsx,transactions
FINANCIAL_REPORT.XLSX,transactions
transactions_products.csv,products
payment_log.dat,transactions
Items.Xlsx,products
StAfF_lIst.Txt,employees
combined_orders_transactions.csv,orders
customers.csv,customers
Data.Csv,transactions
transactions_with_employees.csv,employees
Staff_List.Parquet,employees
payroll_data.xlsx,employees
DATA.XLSX,products
CLiEntS.csV,customers
ORDER_HISTORY.CSV,orders
Staging_Hr_Data.Csv,employees
order_data.txt,orders
product_catalog.csv,products
accounts.xlsx,customers
sales.xlsx,orders
orders_products_report.csv,orders
roster.csv,employees
DATA.DAT,customers
BILLING_dAtA.Tsv,transactions
oRdER_DETails.parQuet,orders
Products_2024_01.Csv,products
Customer_Data.Tsv,customers
combined_orders_customers.csv,orders
SALES_DATA.XLSX,orders
DATA.TXT,employees
customer_export.tsv,customers
ITEMS.CSV,products
order_history.parquet,orders
combined_orders_transactions.csv,orders
export_2024.dat,customers
cuSTOmerS_q1_2024.tSv,customers
combined_employees_transactions.csv,employees
Sales.Tsv,orders
raW_PayrolL_DATA.tSV,employees
sales_orders.txt,orders
personnel.parquet,employees
items.tsv,products
MERCHANDISE.TSV,products
payment_history.csv,transactions
data.txt,transactions
employees_20240115.tsv,employees
Prod_Inventory.Tsv,products
OrDErS.xLsX,orders
customer_list_latest.txt,customers
staff_list.parquet,employees
Raw_Items.Parquet,products
ORDERS.XLSX,orders
financial_report.txt,transactions
staging_purchase_history.xlsx,orders
Staff_List.Csv,employees
sales_orders.xlsx,orders
customers_transactions.csv,transactions
cuSTOmErs.TSv,customers
PRodUcts.PARqUet,products
product_list.xlsx,products
REPorT.TxT,customers
raw_customers.csv,customers
RoSter.xLSx,employees
dev_crm_export.parquet,customers
transactions.txt,transactions
pRoDuCt_DaTA.TsV,products
transactions_2024.csv,transactions
EXPORT_2024.XLSX,orders
REPORT.XLSX,orders
RAW_TRANSACTIONS_REPORT.TSV,orders
SALes_RePOrT.csv,orders
catalog_2024.csv,products
Clients.Parquet,customers
staff_list.csv,employees
customer_master.parquet,customers
product_data.xlsx,products
combined_products_orders.csv,products
data.txt,products
products_with_transactions.xlsx,transactions
CUSTOMER_LIST_LATEST.PARQUET,customers
contact_list.xlsx,customers
payment_transactions.xlsx,transactions
trAnSaCTioN_DAta.TSv,transactions
paYMenT_lOG.txt,transactions
RAW_CUSTOMERS.PARQUET,customers
contact_list.csv,customers
transaction_data.parquet,transactions
EXPORT_JAN.TXT,orders
employees_with_products.xlsx,products
Report.Csv,orders
PRODUCT_CATALOG.PARQUET,products
product_data.xlsx,products
PROD_ACCOUNTS.XLSX,customers
PAYMENT_LOG.CSV,transactions
combined_transactions_products.xlsx,transactions
financial_report.xlsx,transactions
catalog_jan.csv,products
customers_transactions_report.xlsx,customers
transactions_customers.csv,customers
Employee_rOsteR.XLSx,employees
raw_customers.tsv,customers
Hr_Export.Xlsx,employees
pRoducT_mAsTer.Tsv,products
data.dat,orders
merchandise.parquet,products
Raw_MERChANDiSe.tSV,products
products_2024_01.xlsx,products
itEM_MAsTeR.paRqUET,products
StafF_lISt.PARqUET,employees
customers_with_orders.csv,orders
ORDER_HISTORY.TSV,orders
transactions_2024.tsv,transactions
employees_jan_2024.xlsx,employees
Product_List.Tsv,products
CATAlog_JAN.Dat,products
CATalog_jAn.dAT,products
raw_catalog.xlsx,products
customer_list_v1.txt,customers
billing_data.parquet,transactions
customers_transactions_report.xlsx,customers
purchases.tsv,orders
customer_data.tsv,customers
catalog_jan.xlsx,products
ORders.PaRqUet,orders
CUStOmEr_list_V2.PArqUEt,customers
products_orders_report.xlsx,products
customer_export.tsv,customers
REPORT.DAT,orders
DEV_FINANCIAL_TRANSACTIONS.TSV,transactions
EMPLOYEES.TXT,employees
combined_transactions_customers.xlsx,transactions
products_customers_report.csv,products
team_roster.xlsx,employees
transactions.tsv,transactions
customers_2023.xlsx,customers
Staging_Hr_Data.Xlsx,employees
sku_list.csv,products
report.dat,orders
employee_roster.csv,employees
Dev_Inventory.Parquet,products
personnel.xlsx,employees
employees.csv,employees
raw_tEAM_RoStER.TsV,employees
EMPLOYEE_DATA.PARQUET,employees
Payment_Log.Dat,transactions
employees_with_orders.csv,orders
orders_transactions_report.xlsx,orders
data.dat,transactions
PRodUct_CATalog.csV,products
RAW_FINANCIAL_TRANSACTIONS.XLSX,transactions
orders.txt,orders
customer_master.tsv,customers
Customer_Data.Txt,customers
transactions_2024.txt,transactions
eMpLoYEE_roster.pARQuet,employees
staging_client_database.xlsx,customers
cUsTomeR_expORt.Txt,customers
Dev_Staff.Csv,employees
tRANsAcTiONS.parquet,transactions
Orders.Parquet,orders
order_data.txt,orders
data.csv,transactions
TRANSACTIONS.CSV,transactions
EMPLOYEES.CSV,employees
Dev_Payment_Data.Tsv,transactions
expoRt_q1.CsV,customers
WORKFOrcE.xLsX,employees
CUSTOMER_LIST_BACKUP.TXT,customers
hr_export.csv,employees
PROD_SUBSCRIBER_DATA.CSV,customers
combined_products_transactions.xlsx,products
hr_export.xlsx,employees
contact_list.xlsx,customers
TRANSACTIONS.XLSX,transactions
DATA.XLSX,customers
Dev_PaymenT_hisToRy.tsV,transactions
products_employees_report.xlsx,products
staff.tsv,employees
prod_invoice_data.xlsx,orders
roster.txt,employees
PRodUCTs_q1_2024.parqUEt,products
purchase_history.tsv,orders
customer_data.xlsx,customers
employee_roster.xlsx,employees
HR_DATA.XLSX,employees
payroll_data.csv,employees
cuStOMer_daTa.PARQueT,customers
payment_log.dat,transactions
MEMBER_LIST.XLSX,customers
staff_list.txt,employees
PRoduCts_jan_2024.txT,products
orders_employees_report.xlsx,orders
sTaff_liST.CSv,employees
EXPORT_JAN.TXT,customers
trANsactIOn_loG.xlSx,transactions
Employee_Data.Txt,employees
PAymEnT_hISToRy.XlSX,transactions
transactions_products_report.xlsx,transactions
DATA.DAT,orders
PAYROLL_DATA.CSV,employees
PROD_HR_DATA.TSV,employees
staging_customers.tsv,customers
Data.Csv,transactions
Raw_pAYRoLL_dAtA.CSv,employees
employee_data.txt,employees
crm_export.csv,customers
product_list.xlsx,products
sales_orders.xlsx,orders
database_dump.xlsx,customers
Transactions.Xlsx,transactions
Export_Q1.Csv,orders
WORKFORCE.CSV,employees
Sales_Report.Csv,orders
PROD_SALES.XLSX,orders
pRoDuCTs.Txt,products
combined_products_employees.csv,products
customer_data.csv,customers
customer_list_final.parquet,customers
orders_transactions_report.csv,orders
CLIENT_DATABASE.CSV,customers
sales_report.xlsx,orders
CUSTOMER_MASTER.CSV,customers
employees_with_orders.csv,orders
SuBScRIbeR_dAtA.xlsX,customers
MASTER.TXT,products
orders_with_transactions.csv,transactions
prod_workforce.xlsx,employees
transactions.xlsx,transactions
Prod_PaYmENt_Data.xLSX,transactions
payroll_data.tsv,employees
workforce.parquet,employees
Employee_Roster.Parquet,employees
hR_eXporT.csv,employees
employee_roster.parquet,employees
Product_Master.Csv,products
Transaction_Data.Csv,transactions
Master.Txt,products
PRODUCT_MASTER.CSV,products
CONTACT_LIST.XLSX,customers
data.dat,employees
order_details.parquet,orders
TRANSACTION_LOG.PARQUET,transactions
staff_list.parquet,employees
products.parquet,products
orders_q1_2024.txt,orders
orders.txt,orders
orders_with_customers.csv,customers
pUrchaSE_hISTOry.tSv,orders
transaction_log.tsv,transactions
TRANSACTION_LOG.TSV,transactions
transactions.tsv,transactions
REPORT.CSV,orders
transaction_data.xlsx,transactions
payment_history.parquet,transactions
ITEM_MASTER.TSV,products
staging_financial_transactions.xlsx,transactions
staff.tsv,employees
STAFF.TSV,employees
EMPLOYEES.PARQUET,employees
PRODUCt_LiST.PArQUEt,products
order_data.csv,orders
dev_bookings.xlsx,orders
Employee_Master.Tsv,employees
ORDER_DETAILS.CSV,orders
client_database.parquet,customers
catalog.parquet,products
subscriber_data.xlsx,customers
employees.tsv,employees
CUSTOMERS.XLSX,customers
sales.tsv,orders
orders_2024.csv,orders
Transaction_Data.Tsv,transactions
CATALOG_JAN.DAT,products
Transactions_Q1_2024.Csv,transactions
DATA.TXT,orders
combined_products_employees.xlsx,products
HR_EXPORT.XLSX,employees
FINANCIAL_REPORT.XLSX,transactions
