Input File Name,Input Column Name,True Table Name,True Column Name
STAGING_TIME.PARQUET,TIME,time_dim,TIME_DESCRIPTION
timELINe.cSv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fACTs.TSv,ACV,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
GEO_SNP.XLSX,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
fact_snapshot_q1_2024.xlsx,ACV_WEIGHT,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
product_export.tsv,PRODUCT_DESCRIPTION,product_dim,PRODUCT_DESCRIPTION
ITEM_DIM.TSV,BEER_BRAND_TYPE_VALUE,product_dim,BEER_BRAND_TYPE_VALUE
REGION_DATA.XLSX,col_GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
Fct_Data.Csv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY_field,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
report.xlsx,NT_SLS_DSPLY_NLY,fact,UNIT_SALES_DISPLAY_ONLY
ft.csv,DLLR_SLS_DSPLY_NLY,fact,DOLLAR_SALES_DISPLAY_ONLY
PRD.XLSX,BEER_SEGMENT_VALUE_field,product_dim,BEER_SEGMENT_VALUE
REPORT.TSV,BEER_PACKAGE_VALUE_temp,product_dim,BEER_PACKAGE_VALUE
list.csv,GEOGRAPHY_DESCRIPTION_id,geography_dim,GEOGRAPHY_DESCRIPTION
details.tsv,BEER_PRICE_SEGMENT_VALUE_DESCRIPTION,product_dim,BEER_PRICE_SEGMENT_VALUE
Temporal_Data.Tsv,TIMEKEY,time_dim,TIME_KEY
Staging_Geography.Xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
locations.parquet,new_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Sku_Master.Xlsx,BeerPackageValue,product_dim,BEER_PACKAGE_VALUE
Time_Snapshot.Csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
GEOGRAphy_DIMEnsiOn.TSV,GeographyKey,geography_dim,GEOGRAPHY_KEY
transaction_data.tsv,BS_VLM_SLS_TTL_key,fact,BASE_VOLUME_SALES_TOTAL
datafile.tsv,AVERAGE.WEEKLY.ACV.DISTRIBUTION.TOTAL,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
Territories.Csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
tm_lkP.PaRquet,Time_Key,time_dim,TIME_KEY
PErfOrmance_mEtriCs.CsV,DOLLAR_SALES_FEATURE_AND_DISPLAY,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
geo_dIm.xLsX,agg_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
CATALOG.TSV,BeerDomVsImpValue,product_dim,BEER_DOM_VS_IMP_VALUE
F_Table.Csv,DLLR_SLS_PRC_RDCTNS_NLY,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
fct_mstr.xlsx,VLM_SLS_ANY_MRCH,fact,VOLUME_SALES_ANY_MERCH
Dump.Xlsx,TimeKey,time_dim,TIME_KEY
GEO_MSTR.TSV,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
fact_tbl.parquet,sum_AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
list.parquet,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
gEO_REf.xlSX,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
PRd_SNp.xLSX,UPC_13_DGT,product_dim,UPC_13_DIGIT
PRODUCT_SNAPSHOT.TSV,BR_PCKG_VL,product_dim,BEER_PACKAGE_VALUE
geo_dim.parquet,stg_GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
dataset.parquet,BEER_BRAND_FAMILY_VALUE_value,product_dim,BEER_BRAND_FAMILY_VALUE
facT.PARQUeT,Unit_Sales_Total,fact,UNIT_SALES_TOTAL
Geo_Ref.Csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
staging_fact.csv,VRG_WKLY_ACV_DSTRBTN_DSPLY_NLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
DT_DIM.PARQUET,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
GeOgrAphy_Dim.tsv,GEOGRAPHY_DESCRIPTION_field,geography_dim,GEOGRAPHY_DESCRIPTION
Fct.Xlsx,inc_v_disp_only,fact,INCREMENTAL_VOLUME_DISPLAY_ONLY
prd_exp.parquet,BeerBrandFamilyValue,product_dim,BEER_BRAND_FAMILY_VALUE
ReFEreNCe.paRQuET,GGRPHY_DSCRPTN_lgcy,geography_dim,GEOGRAPHY_DESCRIPTION
prd_mstr.xlsx,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
geo_lookup.csv,GEOGRAPHY_KEY_amt,geography_dim,GEOGRAPHY_KEY
FT.XLSX,UnitSalesPriceReductionsOnly,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
TM.CSV,Time_Description,time_dim,TIME_DESCRIPTION
fAcT_exPORt.cSv,GEOGRAPHYKEYTOTAL,fact,GEOGRAPHY_KEY_TOTAL
cal_dim.xlsx,TIME_KEY,time_dim,TIME_KEY
mARKEt_fAcTS.PARquET,DOLLAR_SALES_DISPLAY_ONLY,fact,DOLLAR_SALES_DISPLAY_ONLY
brand_dim.xlsx,BEER_SIZE_VALUE,product_dim,BEER_SIZE_VALUE
prd_mstr.tsv,BEER,product_dim,BEER_VENDOR_VALUE
Country_Dim.Parquet,standard_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEo_DimensiON.pArqUEt,AggGeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
tiME_DiM.CsV,inc_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
StAging_geogRapHy.csv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
PRODUCT_HIERARCHY.XLSX,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
Report.Xlsx,temp_WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
LOOKUP.CSV,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
geo_data.xlsx,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
Kpi_Export.Tsv,DOLLAR_SALES_DISPLAY_ONLY,fact,DOLLAR_SALES_DISPLAY_ONLY
StaGiNG_PrODUCt.PARquEt,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
Fct_Mstr.Csv,INCREMENTAL,fact,INCREMENTAL_VOLUME_DISPLAY_ONLY
product_lookup.parquet,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
eXport_Q1_2024.tSV,BEER_BRAND_TYPE_VALUE,product_dim,BEER_BRAND_TYPE_VALUE
output.parquet,TIME.DESCRIPTION,time_dim,TIME_DESCRIPTION
product_2024.tsv,Beer_Size_Group_Value_Field,product_dim,BEER_SIZE_GROUP_VALUE
Sfct.Parquet,BASE_VOLUME_SALES_TOTAL,fact,BASE_VOLUME_SALES_TOTAL
gdim.tsv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
FCT_EXP.CSV,VolumeSalesFeatureOnly,fact,VOLUME_SALES_FEATURE_ONLY
Geo_Lookup.Xlsx,GEOGRAPHY-KEY,geography_dim,GEOGRAPHY_KEY
Fct_Snp.Xlsx,BASE_UNIT_SALES_TOTAL,fact,BASE_UNIT_SALES_TOTAL
DIM_DUMP.XLSX,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
time_tbl.csv,col_TIME_KEY,time_dim,TIME_KEY
PRD_SNP.TSV,BeerBrandValue,product_dim,BEER_BRAND_VALUE
Geo_Dim.Xlsx,GEOGRAPHY_KEY_legacy,geography_dim,GEOGRAPHY_KEY
REVENUE_DATA.CSV,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
DETAILS.XLSX,COL_BASE_UNIT_SALES_TOTAL,fact,BASE_UNIT_SALES_TOTAL
Region_Data.Csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
tImE_DIMEnsiOn.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
GEogRAPHy_DiM.tSV,temp_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
brand_dim.tsv,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
ITEM_DIM.TSV,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
staging_fact.parquet,UPC13DIGITTOTAL,fact,UPC_13_DIGIT_TOTAL
ItemS.Tsv,BEER-SIZE-GROUP-VALUE,product_dim,BEER_SIZE_GROUP_VALUE
prod_dim.xlsx,UPC_13_DIGIT,product_dim,UPC_13_DIGIT
reference.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
dump.csv,VOLUME_SALES_FEATURE_AND_DISPLAY_field,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
Master_File.Parquet,total_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
tm_dim.tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Prod.Parquet,PRDCT_DSCRPTN,product_dim,PRODUCT_DESCRIPTION
dataset.xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
fact_v1.csv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
ref_data.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
pd.parquet,MZZ_STYL_VL,product_dim,MEZZO_STYLE_VALUE
Geo_Snp.Xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
codes.xlsx,GEOGRAPHY_DESCRIPTION_field,geography_dim,GEOGRAPHY_DESCRIPTION
Snapshot.Csv,UNITSALESFEATUREONLY,fact,UNIT_SALES_FEATURE_ONLY
PRD.TSV,PRODUCT_DESCRIPTION,product_dim,PRODUCT_DESCRIPTION
tiME_MaPPing.XLsx,TIME_DESCRIPTION_nm,time_dim,TIME_DESCRIPTION
brand_dim.csv,BEERCOUNT,product_dim,BEER_COUNT_GROUP_VALUE
report.xlsx,Beerpricesegmentvalue,product_dim,BEER_PRICE_SEGMENT_VALUE
geo_dim.tsv,GEOGRAPHY-KEY,geography_dim,GEOGRAPHY_KEY
td.parquet,TIME_KEY,time_dim,TIME_KEY
locations.xlsx,agg_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
country_dim.parquet,GGRPHYDSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
time_tbl.csv,dim_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Prd_Exp.Parquet,orig_UPC13DIGIT,product_dim,UPC_13_DIGIT
Schedule.Csv,time_description,time_dim,TIME_DESCRIPTION
eXpORT.PARQuEt,TIME,time_dim,TIME_DESCRIPTION
PD.PARquEt,UPC-13-DIGIT,product_dim,UPC_13_DIGIT
export.tsv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
cal_dim.csv,staging_Time_Key,time_dim,TIME_KEY
Geography_Q1_2024.Parquet,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
REFERENCE.PARQUET,TIME_KEY,time_dim,TIME_KEY
REGIONAL_DIM.TSV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Fiscal_Calendar.Parquet,TIMEKEY,time_dim,TIME_KEY
GEO_DIMENSION.CSV,GgrphyKey,geography_dim,GEOGRAPHY_KEY
Geography_Dim.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
PRD_MSTR.XLSX,BEER_BRAND_VALUE,product_dim,BEER_BRAND_VALUE
cOdEs.PARqUEt,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
fact_table.parquet,UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
geo_ref.tsv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
prd_ref.parquet,BEER_BRAND_FAMILY_VALUE_old,product_dim,BEER_BRAND_FAMILY_VALUE
Timeline.Csv,TIMEKEY_temp,time_dim,TIME_KEY
ITEMS.PARQUET,BeerSegmentValue,product_dim,BEER_SEGMENT_VALUE
time_mapping.csv,TIME_KEY_METRIC,time_dim,TIME_KEY
GEO_TBL.TSV,GEOGRAPHYKEYcnt,geography_dim,GEOGRAPHY_KEY
DIM_DUMP.PARQUET,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
sales_fact.csv,Averageweeklyacvdistributionanymerch,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
fct_snp.tsv,incr_INCREMENTAL_VOLUME_TOTAL,fact,INCREMENTAL_VOLUME_TOTAL
locations.parquet,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Prd.Csv,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
item_dim.xlsx,MicroStyleValue,product_dim,MICRO_STYLE_VALUE
FACT_MASTER.PARQUET,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
Master_File.Tsv,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
records.xlsx,TIME,time_dim,TIME_DESCRIPTION
Geography_Master.Tsv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
Master_File.Parquet,Beer_Size_Value,product_dim,BEER_SIZE_VALUE
TD.PARQUET,TIMEKEY,time_dim,TIME_KEY
GEOG.PARQUET,GEOGRAPHY_KEY_field,geography_dim,GEOGRAPHY_KEY
tERRitORiES.csv,GEOGRAPHY_,geography_dim,GEOGRAPHY_DESCRIPTION
List.TsV,TIME_DESCRIPTION_CNT,time_dim,TIME_DESCRIPTION
DUMP.XLSX,TimeDescription,time_dim,TIME_DESCRIPTION
PRD_MSTR.TSV,BR_BRND_TYP_VL,product_dim,BEER_BRAND_TYPE_VALUE
time_dim.xlsx,col_TIME_KEY,time_dim,TIME_KEY
product_master.tsv,PRDCT_DSCRPTN,product_dim,PRODUCT_DESCRIPTION
CALENDAR_DIM.TSV,Time_Key,time_dim,TIME_KEY
Snapshot.Xlsx,INCREMENTAL_VOLUME_FEATURE_ONLY_val,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
TIME_LOOKUP.XLSX,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
reference.tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
geo_exp.csv,GEOGRAPHY_KEY_measure,geography_dim,GEOGRAPHY_KEY
Raw_Fact.Xlsx,DOLLAR_SALES_FEATURE_AND_DISPLAY,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
location_master.csv,GEOGRAPHY_DESCRIPTION_desc,geography_dim,GEOGRAPHY_DESCRIPTION
area_mapping.parquet,GGRPHYKY,geography_dim,GEOGRAPHY_KEY
KPI_EXPORT.XLSX,VOLUME_SALES_ANY_MERCH_description,fact,VOLUME_SALES_ANY_MERCH
fact_2024.tsv,VOLUME_SALES_FEATURE_ONLY,fact,VOLUME_SALES_FEATURE_ONLY
DIM_EXPORT.XLSX,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Ref_Data.Tsv,GGRPHYDSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
Upload.Xlsx,BEERBRANDFAMILYVALUE,product_dim,BEER_BRAND_FAMILY_VALUE
Locations.Xlsx,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
facT_MEtricS.paRqUET,VolumeSalesAnyMerch,fact,VOLUME_SALES_ANY_MERCH
MASTER_FILE.PARQUET,Tm_Dscrptn,time_dim,TIME_DESCRIPTION
DATA.cSv,INCREMENTAL,fact,INCREMENTAL_VOLUME_TOTAL
prd_cat.cSV,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
Time_Export.Parquet,TIME_KEY,time_dim,TIME_KEY
Data.Parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
LOOKUP.PARQUET,TIME,time_dim,TIME_KEY
tM_Snp.pARQUet,TMKEY,time_dim,TIME_KEY
fact_snapshot_jan_2024.csv,DOLLARSALESFEATUREANDDISPLAY,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
Fct_Snp.Tsv,CategoryWeightedDistributionTotal,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
List.Tsv,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
output_file.parquet,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL_orig,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
geography_export.csv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
dates.tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
kpi_export.tsv,unit_sales_price_reductions_only,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
Prd_dim.xLSX,BR_DOM_VS_IMP_VL,product_dim,BEER_DOM_VS_IMP_VALUE
Sfct.Tsv,dollar_sales_price_reductions_only,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
GEo_EXp.pARQUEt,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Prd_Ref.Csv,MCRSTYLVL,product_dim,MACRO_STYLE_VALUE
datafile.tsv,NTSLSPRCRDCTNSNLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
geo_lkp.csv,fct_GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
TM_MStR.tsV,TimeDescription,time_dim,TIME_DESCRIPTION
MastER_FIlE.Tsv,BeerCategoryValue,product_dim,BEER_CATEGORY_VALUE
geo_data.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
REGIONAL_DIM.CSV,GEOGRAPHY.DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Merchandise.Xlsx,MEZZO_STYLE_VALUE_field,product_dim,MEZZO_STYLE_VALUE
geo_dimension.xlsx,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Fact_Jan_2024.Parquet,col_INCREMENTAL_VOLUME_FEATURE_ONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
business_metrics.xlsx,BASEVOLUMESALESTOTAL,fact,BASE_VOLUME_SALES_TOTAL
TMDIM.PARQUET,TIME_DESCRIPTION_field,time_dim,TIME_DESCRIPTION
Details.Tsv,beercountgroupvalue,product_dim,BEER_COUNT_GROUP_VALUE
lookup.csv,col_TIME_KEY,time_dim,TIME_KEY
F_Table.Parquet,TIME-KEY-TOTAL,fact,TIME_KEY_TOTAL
time_dim.csv,TimeDescription,time_dim,TIME_DESCRIPTION
TIME_MAPPING.PARQUET,TIME.KEY,time_dim,TIME_KEY
time_ref.xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fct.csv,DOLLAR_SALES_ANY_MERCH,fact,DOLLAR_SALES_ANY_MERCH
facts.xlsx,INCREMENTAL_VOLUME_TOTAL,fact,INCREMENTAL_VOLUME_TOTAL
codes.xlsx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
tm_lkp.xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Dim_Dump.Tsv,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
dAtaSEt.TSv,PRODUCT,product_dim,PRODUCT_DESCRIPTION
Master_File.Csv,BEER_PRICE_SEGMENT_VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
time_dimension.csv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
export.parquet,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
raw_fact.tsv,TimeKeyTotal,fact,TIME_KEY_TOTAL
gEO_ReF.xLSX,sum_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
PRD_EXP.TSV,temp_BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
detAils.TsV,MEZZO_STYLE_VALUE,product_dim,MEZZO_STYLE_VALUE
GEOGRAPHY_MASTER.XLSX,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
lookup.xlsx,GgrphyKy,geography_dim,GEOGRAPHY_KEY
prd_ref.xlsx,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
Product_Hierarchy.Csv,UPC13DIGIT,product_dim,UPC_13_DIGIT
fact_master.parquet,Dollar_Sal,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
sku_master.csv,temp_MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
tm_lkP.xlsX,sum_TIME_KEY,time_dim,TIME_KEY
product_catalog.parquet,LTRNTV_DLT_BVRG_VL,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
fact_metrics.csv,UnitSalesFeatureAndDisplay,fact,UNIT_SALES_FEATURE_AND_DISPLAY
Product_Export.Csv,MZZ_STYL_VL,product_dim,MEZZO_STYLE_VALUE
Fct.Tsv,DOLLAR_SAL,fact,DOLLAR_SALES_DISPLAY_ONLY
FACTTBL.XLSX,volume_sales_display_only,fact,VOLUME_SALES_DISPLAY_ONLY
f_table.csv,DOLLAR_SALES_ANY_MERCH,fact,DOLLAR_SALES_ANY_MERCH
geo_tbl.parquet,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
ASSORTMENT.XLSX,BRCNTGRPVL,product_dim,BEER_COUNT_GROUP_VALUE
Lookup.Tsv,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
FACTS.PARQUET,BASE_DOLLAR_SALES_TOTAL_field,fact,BASE_DOLLAR_SALES_TOTAL
PRODUCT_DIM.XLSX,BEERPRICESEGMENTVALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
Area_Mapping.Tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
periods.xlsx,stg_TIME_KEY,time_dim,TIME_KEY
mErchANdiSE.pARQuet,MCR_STYL_VL,product_dim,MICRO_STYLE_VALUE
Timeline.Csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
FACT.TSV,IncrementalVolumeDisplayOnly,fact,INCREMENTAL_VOLUME_DISPLAY_ONLY
regional_dim.tsv,Agg_Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
DIM_DUMP.CSV,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Kpi_Export.Xlsx,VRG_WKLY_ACV_DSTRBTN_DSPLY_NLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
Fact_Table.Parquet,UNIT_SALES_FEATURE_AND_DISPLAY_field,fact,UNIT_SALES_FEATURE_AND_DISPLAY
g_data.tsv,t_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
FACT_DUMP.PARQUET,UNIT_SALES,fact,UNIT_SALES_FEATURE_ONLY
Prd.Csv,BEERPACKAGEVALUE,product_dim,BEER_PACKAGE_VALUE
Fact.Tsv,ACV_WEIGHTED_DISTRIBUTION_TOTAL,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
prd_exp.tsv,BEER_SIZE_GROUP_VALUE_description,product_dim,BEER_SIZE_GROUP_VALUE
Product_List.Xlsx,Alternative_Adult_Beverage_Value,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
Geo_Exp.Csv,Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
geography_dimension.csv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Snapshot.Tsv,CategoryWeightedDistributionTotal,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
GEOGRAPHY_DIM.CSV,GEOGRAPHY_DESCRIPTION_field,geography_dim,GEOGRAPHY_DESCRIPTION
time_ref.parquet,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
COUNTRY_DIM.CSV,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
ExPORt_jAN_2024.pARquEt,INCREMENTAL_VOLUME_TOTAL,fact,INCREMENTAL_VOLUME_TOTAL
ref_data.xlsx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Master_File.Parquet,staging_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
EXPORT_JAN_2024.TSV,VOLUME_SALES_DISPLAY_ONLY,fact,VOLUME_SALES_DISPLAY_ONLY
DATASET.XLSX,base_stagingTIMEKEY,time_dim,TIME_KEY
report.parquet,VLM_SLS_FTR_NLY,fact,VOLUME_SALES_FEATURE_ONLY
FCT.PARQUET,VOLUME_SALES_PRICE_REDUCTIONS_ONLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
reFEreNCE.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
product_list.xlsx,orig_BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
dAtA.Xlsx,GEOGRAPHY-KEY,geography_dim,GEOGRAPHY_KEY
fCt.csv,col_UNIT_SALES_TOTAL,fact,UNIT_SALES_TOTAL
Date_Dim.Csv,dim_dim_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
geo_exp.xlsx,GeographyKey,geography_dim,GEOGRAPHY_KEY
fiscal_calendar.tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
locations.xlsx,GeographyKey,geography_dim,GEOGRAPHY_KEY
sAleS_DATa.ParquEt,VolumeSalesFeatureAndDisplay,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
Sales_Export.Xlsx,Upc13Digittotal,fact,UPC_13_DIGIT_TOTAL
gd.xlsx,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
SALeS_expOrt.XLsx,VolumeSalesTotal,fact,VOLUME_SALES_TOTAL
LISt.cSv,TIME.KEY,time_dim,TIME_KEY
geo_data.tSv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
COUNTRY_DIM.PARQUET,src_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
time_dim.xlsx,TimeDescription,time_dim,TIME_DESCRIPTION
gEoGrAphy_sNApshoT.cSv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
RECORDS.PARQUET,UPC_13_DIGIT_TOTAL,fact,UPC_13_DIGIT_TOTAL
Geo_Tbl.pARquET,GEOGRAPHY_DESCRIPTION_amt,geography_dim,GEOGRAPHY_DESCRIPTION
time_master.xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
